fromNode,toNode,value,interaction_type,selfLoop,label,guid
002cfd8d-0000-0000-0000-000000000000,002d06c9-0000-0000-0000-000000000000,1,,False,Reactant,1239
002d06cc-0000-0000-0000-000000000000,002d018d-0000-0000-0000-000000000000,1,,False,Product,1240
002cfe06-0000-0000-0000-000000000000,002d06cc-0000-0000-0000-000000000000,1,,False,Reactant,1241
002cfe21-0000-0000-0000-000000000000,002d06d2-0000-0000-0000-000000000000,1,,False,Reactant,1242
002d06d2-0000-0000-0000-000000000000,002cfe96-0000-0000-0000-000000000000,1,,False,Product,1243
002d06d7-0000-0000-0000-000000000000,002cfe26-0000-0000-0000-000000000000,1,,False,Reversible,1244
002d06d7-0000-0000-0000-000000000000,002d06db-0000-0000-0000-000000000000,1,,False,Reversible,1245
002d06dc-0000-0000-0000-000000000000,002cfbb2-0000-0000-0000-000000000000,1,,False,Product,1246
002d06df-0000-0000-0000-000000000000,002d06dc-0000-0000-0000-000000000000,1,,False,Reactant,1247
002d06e1-0000-0000-0000-000000000000,002cfd50-0000-0000-0000-000000000000,1,,False,Product,1248
002cfefe-0000-0000-0000-000000000000,002d06e1-0000-0000-0000-000000000000,1,,False,Reactant,1249
002d06e7-0000-0000-0000-000000000000,002cfc2a-0000-0000-0000-000000000000,1,,False,Reversible,1250
002d06e7-0000-0000-0000-000000000000,002cfb9e-0000-0000-0000-000000000000,1,,False,Reversible,1251
002d063b-0000-0000-0000-000000000000,002d06ea-0000-0000-0000-000000000000,1,,False,Reactant,1252
002d06ea-0000-0000-0000-000000000000,002d06ec-0000-0000-0000-000000000000,1,,False,Product,1253
002d01d0-0000-0000-0000-000000000000,002d06ed-0000-0000-0000-000000000000,1,,False,Reactant,1254
002d06ed-0000-0000-0000-000000000000,002d06ef-0000-0000-0000-000000000000,1,,False,Product,1255
002d06f0-0000-0000-0000-000000000000,002d01b5-0000-0000-0000-000000000000,1,,False,Product,1256
002d06f3-0000-0000-0000-000000000000,002d06f0-0000-0000-0000-000000000000,1,,False,Reactant,1257
002d06f4-0000-0000-0000-000000000000,002d06f5-0000-0000-0000-000000000000,1,,False,Product,1258
002cfc9f-0000-0000-0000-000000000000,002d06f4-0000-0000-0000-000000000000,1,,False,Reactant,1259
002cfbed-0000-0000-0000-000000000000,002d06fc-0000-0000-0000-000000000000,1,,False,Reactant,1260
002d06fc-0000-0000-0000-000000000000,002cffd6-0000-0000-0000-000000000000,1,,False,Product,1261
002d0700-0000-0000-0000-000000000000,002d0704-0000-0000-0000-000000000000,1,,False,Product,1262
002cfc84-0000-0000-0000-000000000000,002d0700-0000-0000-0000-000000000000,1,,False,Reactant,1263
002cfc6c-0000-0000-0000-000000000000,002d0706-0000-0000-0000-000000000000,1,,False,Reactant,1264
002d0706-0000-0000-0000-000000000000,002d040d-0000-0000-0000-000000000000,1,,False,Product,1265
002d070c-0000-0000-0000-000000000000,002d0113-0000-0000-0000-000000000000,1,,False,Reversible,1266
002d070c-0000-0000-0000-000000000000,002cfd8d-0000-0000-0000-000000000000,1,,False,Reversible,1267
002d0462-0000-0000-0000-000000000000,002d0710-0000-0000-0000-000000000000,1,,False,Reactant,1268
002d0710-0000-0000-0000-000000000000,002d00b8-0000-0000-0000-000000000000,1,,False,Product,1269
002cfb2c-0000-0000-0000-000000000000,002d0716-0000-0000-0000-000000000000,1,,False,Reactant,1270
002d0716-0000-0000-0000-000000000000,002d071b-0000-0000-0000-000000000000,1,,False,Product,1271
002d071d-0000-0000-0000-000000000000,002d071c-0000-0000-0000-000000000000,1,,False,Reactant,1272
002d071c-0000-0000-0000-000000000000,002cfb9b-0000-0000-0000-000000000000,1,,False,Product,1273
002cfcd9-0000-0000-0000-000000000000,002d071f-0000-0000-0000-000000000000,1,,False,Reactant,1274
002d071f-0000-0000-0000-000000000000,002cff2a-0000-0000-0000-000000000000,1,,False,Product,1275
002d0724-0000-0000-0000-000000000000,002cfe7c-0000-0000-0000-000000000000,1,,False,Product,1276
002cfc6a-0000-0000-0000-000000000000,002d0724-0000-0000-0000-000000000000,1,,False,Reactant,1277
002d0114-0000-0000-0000-000000000000,002d0728-0000-0000-0000-000000000000,1,,False,Reactant,1278
002d0728-0000-0000-0000-000000000000,002d0043-0000-0000-0000-000000000000,1,,False,Product,1279
002cffe8-0000-0000-0000-000000000000,002d072d-0000-0000-0000-000000000000,1,,False,Reactant,1280
002d072d-0000-0000-0000-000000000000,002cfc73-0000-0000-0000-000000000000,1,,False,Product,1281
002d0732-0000-0000-0000-000000000000,002cfeb6-0000-0000-0000-000000000000,1,,False,Product,1282
002cfc85-0000-0000-0000-000000000000,002d0732-0000-0000-0000-000000000000,1,,False,Reactant,1283
002d0736-0000-0000-0000-000000000000,002cfce2-0000-0000-0000-000000000000,1,,False,Product,1284
002cfbb6-0000-0000-0000-000000000000,002d0736-0000-0000-0000-000000000000,1,,False,Reactant,1285
002d0739-0000-0000-0000-000000000000,002d026a-0000-0000-0000-000000000000,1,,False,Product,1286
002d02a9-0000-0000-0000-000000000000,002d0739-0000-0000-0000-000000000000,1,,False,Reactant,1287
002d0739-0000-0000-0000-000000000000,002d073c-0000-0000-0000-000000000000,1,,False,Product,1288
002d073d-0000-0000-0000-000000000000,002d01ba-0000-0000-0000-000000000000,1,,False,Product,1289
002d0740-0000-0000-0000-000000000000,002d073d-0000-0000-0000-000000000000,1,,False,Reactant,1290
002d0741-0000-0000-0000-000000000000,002d0570-0000-0000-0000-000000000000,1,,False,Reversible,1291
002d0741-0000-0000-0000-000000000000,002d0304-0000-0000-0000-000000000000,1,,False,Reversible,1292
002cfde1-0000-0000-0000-000000000000,002d0745-0000-0000-0000-000000000000,1,,False,Reactant,1293
002d0745-0000-0000-0000-000000000000,002d0298-0000-0000-0000-000000000000,1,,False,Product,1294
002d0111-0000-0000-0000-000000000000,002d074b-0000-0000-0000-000000000000,1,,False,Product,1295
002d074b-0000-0000-0000-000000000000,002d074d-0000-0000-0000-000000000000,1,,False,Product,1296
002d01b5-0000-0000-0000-000000000000,002d074e-0000-0000-0000-000000000000,1,,False,Reactant,1297
002d074e-0000-0000-0000-000000000000,002cfc7d-0000-0000-0000-000000000000,1,,False,Product,1298
002d0756-0000-0000-0000-000000000000,002d01af-0000-0000-0000-000000000000,1,,False,Product,1299
002d0057-0000-0000-0000-000000000000,002d0756-0000-0000-0000-000000000000,1,,False,Reactant,1300
002d075c-0000-0000-0000-000000000000,002d01ab-0000-0000-0000-000000000000,1,,False,Product,1301
002d03ef-0000-0000-0000-000000000000,002d075c-0000-0000-0000-000000000000,1,,False,Reactant,1302
002d075c-0000-0000-0000-000000000000,002d03f0-0000-0000-0000-000000000000,1,,False,Product,1303
002cfb88-0000-0000-0000-000000000000,002d0760-0000-0000-0000-000000000000,1,,False,Reactant,1304
002d0760-0000-0000-0000-000000000000,002d0765-0000-0000-0000-000000000000,1,,False,Product,1305
002cfb88-0000-0000-0000-000000000000,002d0766-0000-0000-0000-000000000000,1,,False,Reactant,1306
002d0766-0000-0000-0000-000000000000,002d076b-0000-0000-0000-000000000000,1,,False,Product,1307
002d0058-0000-0000-0000-000000000000,002d076c-0000-0000-0000-000000000000,1,,False,Product,1308
002d076c-0000-0000-0000-000000000000,002d076e-0000-0000-0000-000000000000,1,,False,Product,1309
002d02f7-0000-0000-0000-000000000000,002d076f-0000-0000-0000-000000000000,1,,False,Reactant,1310
002d076f-0000-0000-0000-000000000000,002cfc7a-0000-0000-0000-000000000000,1,,False,Product,1311
002d0773-0000-0000-0000-000000000000,002d03ae-0000-0000-0000-000000000000,1,,False,Product,1312
002d0777-0000-0000-0000-000000000000,002d0773-0000-0000-0000-000000000000,1,,False,Reactant,1313
002d0778-0000-0000-0000-000000000000,002d03ae-0000-0000-0000-000000000000,1,,False,Reversible,1314
002d0778-0000-0000-0000-000000000000,002d0777-0000-0000-0000-000000000000,1,,False,Reversible,1315
002d077e-0000-0000-0000-000000000000,002cfba7-0000-0000-0000-000000000000,1,,False,Reversible,1316
002d077e-0000-0000-0000-000000000000,002d0781-0000-0000-0000-000000000000,1,,False,Reversible,1317
002d0783-0000-0000-0000-000000000000,002d0784-0000-0000-0000-000000000000,1,,False,Product,1318
002d0501-0000-0000-0000-000000000000,002d0783-0000-0000-0000-000000000000,1,,False,Reactant,1319
002d0786-0000-0000-0000-000000000000,002d00ab-0000-0000-0000-000000000000,1,,False,Product,1320
002d0786-0000-0000-0000-000000000000,002d028b-0000-0000-0000-000000000000,1,,False,Product,1321
002d078b-0000-0000-0000-000000000000,002d019f-0000-0000-0000-000000000000,1,,False,Reversible,1322
002d078b-0000-0000-0000-000000000000,002cfea7-0000-0000-0000-000000000000,1,,False,Reversible,1323
002d0091-0000-0000-0000-000000000000,002d078f-0000-0000-0000-000000000000,1,,False,Reactant,1324
002d078f-0000-0000-0000-000000000000,002cfb5e-0000-0000-0000-000000000000,1,,False,Product,1325
002cfbea-0000-0000-0000-000000000000,002d078f-0000-0000-0000-000000000000,1,,False,Reactant,1326
002d0797-0000-0000-0000-000000000000,002d079a-0000-0000-0000-000000000000,1,,False,Product,1327
002cffd7-0000-0000-0000-000000000000,002d0797-0000-0000-0000-000000000000,1,,False,Reactant,1328
002d079e-0000-0000-0000-000000000000,002d079f-0000-0000-0000-000000000000,1,,False,Product,1329
002cffb6-0000-0000-0000-000000000000,002d079e-0000-0000-0000-000000000000,1,,False,Reactant,1330
002cfe73-0000-0000-0000-000000000000,002d079e-0000-0000-0000-000000000000,1,,False,Reactant,1331
002d07a4-0000-0000-0000-000000000000,002d07a6-0000-0000-0000-000000000000,1,,False,Product,1332
002cfc45-0000-0000-0000-000000000000,002d07a4-0000-0000-0000-000000000000,1,,False,Reactant,1333
002d07aa-0000-0000-0000-000000000000,002cfb55-0000-0000-0000-000000000000,1,,False,Product,1334
002d07aa-0000-0000-0000-000000000000,002cfb56-0000-0000-0000-000000000000,1,,False,Product,1335
002d07b1-0000-0000-0000-000000000000,002d07b3-0000-0000-0000-000000000000,1,,False,Product,1336
002d032c-0000-0000-0000-000000000000,002d07b1-0000-0000-0000-000000000000,1,,False,Reactant,1337
002cffcd-0000-0000-0000-000000000000,002d07b6-0000-0000-0000-000000000000,1,,False,Reactant,1338
002d07b6-0000-0000-0000-000000000000,002cfd55-0000-0000-0000-000000000000,1,,False,Product,1339
002d07bc-0000-0000-0000-000000000000,002cfbac-0000-0000-0000-000000000000,1,,False,Reversible,1340
002d07bc-0000-0000-0000-000000000000,002d07bf-0000-0000-0000-000000000000,1,,False,Reversible,1341
002d07c0-0000-0000-0000-000000000000,002d01ed-0000-0000-0000-000000000000,1,,False,Product,1342
002d0114-0000-0000-0000-000000000000,002d07c0-0000-0000-0000-000000000000,1,,False,Reactant,1343
002d07c3-0000-0000-0000-000000000000,002d07c4-0000-0000-0000-000000000000,1,,False,Product,1344
002d0121-0000-0000-0000-000000000000,002d07c3-0000-0000-0000-000000000000,1,,False,Reactant,1345
002d00e1-0000-0000-0000-000000000000,002d07c6-0000-0000-0000-000000000000,1,,False,Reactant,1346
002d07c6-0000-0000-0000-000000000000,002d03de-0000-0000-0000-000000000000,1,,False,Product,1347
002d07cc-0000-0000-0000-000000000000,002cfebe-0000-0000-0000-000000000000,1,,False,Reversible,1348
002d07cc-0000-0000-0000-000000000000,002d07ce-0000-0000-0000-000000000000,1,,False,Reversible,1349
002d02a4-0000-0000-0000-000000000000,002d07cf-0000-0000-0000-000000000000,1,,False,Reactant,1350
002d07cf-0000-0000-0000-000000000000,002d07d2-0000-0000-0000-000000000000,1,,False,Product,1351
002d07d3-0000-0000-0000-000000000000,002d07d4-0000-0000-0000-000000000000,1,,False,Product,1352
002cfe2d-0000-0000-0000-000000000000,002d07d3-0000-0000-0000-000000000000,1,,False,Product,1353
002d07d7-0000-0000-0000-000000000000,002d07d6-0000-0000-0000-000000000000,1,,False,Reactant,1354
002d07d6-0000-0000-0000-000000000000,002d0333-0000-0000-0000-000000000000,1,,False,Product,1355
002d0661-0000-0000-0000-000000000000,002d07dc-0000-0000-0000-000000000000,1,,False,Reactant,1356
002d07dc-0000-0000-0000-000000000000,002d07de-0000-0000-0000-000000000000,1,,False,Product,1357
002d07e2-0000-0000-0000-000000000000,002cfe53-0000-0000-0000-000000000000,1,,False,Reversible,1358
002d07e2-0000-0000-0000-000000000000,002d039e-0000-0000-0000-000000000000,1,,False,Reversible,1359
002d07ea-0000-0000-0000-000000000000,002cfc22-0000-0000-0000-000000000000,1,,False,Product,1360
002d07ea-0000-0000-0000-000000000000,002cfeea-0000-0000-0000-000000000000,1,,False,Product,1361
002d07ef-0000-0000-0000-000000000000,002d07ea-0000-0000-0000-000000000000,1,,False,Reactant,1362
002cffe9-0000-0000-0000-000000000000,002d07f0-0000-0000-0000-000000000000,1,,False,Reactant,1363
002d07f0-0000-0000-0000-000000000000,002d07f2-0000-0000-0000-000000000000,1,,False,Product,1364
002d023a-0000-0000-0000-000000000000,002d07f3-0000-0000-0000-000000000000,1,,False,Reactant,1365
002d07f3-0000-0000-0000-000000000000,002d07f7-0000-0000-0000-000000000000,1,,False,Product,1366
002d0450-0000-0000-0000-000000000000,002d07f8-0000-0000-0000-000000000000,1,,False,Reactant,1367
002d07f8-0000-0000-0000-000000000000,002d07fa-0000-0000-0000-000000000000,1,,False,Product,1368
002d07fe-0000-0000-0000-000000000000,002d07ff-0000-0000-0000-000000000000,1,,False,Product,1369
002d0800-0000-0000-0000-000000000000,002d07fe-0000-0000-0000-000000000000,1,,False,Reactant,1370
002d0801-0000-0000-0000-000000000000,002cfb7d-0000-0000-0000-000000000000,1,,False,Reversible,1371
002d0801-0000-0000-0000-000000000000,002d0806-0000-0000-0000-000000000000,1,,False,Reversible,1372
002d0809-0000-0000-0000-000000000000,002d0807-0000-0000-0000-000000000000,1,,False,Reactant,1373
002cfc9f-0000-0000-0000-000000000000,002d0807-0000-0000-0000-000000000000,1,,False,Reactant,1374
002d0807-0000-0000-0000-000000000000,002d06aa-0000-0000-0000-000000000000,1,,False,Product,1375
002d080f-0000-0000-0000-000000000000,002d023a-0000-0000-0000-000000000000,1,,False,Product,1376
002d00e1-0000-0000-0000-000000000000,002d080f-0000-0000-0000-000000000000,1,,False,Reactant,1377
002d022e-0000-0000-0000-000000000000,002d0816-0000-0000-0000-000000000000,1,,False,Reactant,1378
002d0816-0000-0000-0000-000000000000,002d0002-0000-0000-0000-000000000000,1,,False,Product,1379
002d081c-0000-0000-0000-000000000000,002d081f-0000-0000-0000-000000000000,1,,False,Product,1380
002d052b-0000-0000-0000-000000000000,002d081c-0000-0000-0000-000000000000,1,,False,Reactant,1381
002d0821-0000-0000-0000-000000000000,002d0824-0000-0000-0000-000000000000,1,,False,Product,1382
002cfe69-0000-0000-0000-000000000000,002d0821-0000-0000-0000-000000000000,1,,False,Reactant,1383
002d0827-0000-0000-0000-000000000000,002d0828-0000-0000-0000-000000000000,1,,False,Product,1384
002cffed-0000-0000-0000-000000000000,002d0827-0000-0000-0000-000000000000,1,,False,Reactant,1385
002d082a-0000-0000-0000-000000000000,002d082b-0000-0000-0000-000000000000,1,,False,Product,1386
002cfe73-0000-0000-0000-000000000000,002d082a-0000-0000-0000-000000000000,1,,False,Reactant,1387
002d082f-0000-0000-0000-000000000000,002d0832-0000-0000-0000-000000000000,1,,False,Product,1388
002cfb90-0000-0000-0000-000000000000,002d082f-0000-0000-0000-000000000000,1,,False,Reactant,1389
002d0835-0000-0000-0000-000000000000,002d0834-0000-0000-0000-000000000000,1,,False,Reactant,1390
002d0834-0000-0000-0000-000000000000,002d0836-0000-0000-0000-000000000000,1,,False,Product,1391
002d0834-0000-0000-0000-000000000000,002d0838-0000-0000-0000-000000000000,1,,False,Product,1392
002d083b-0000-0000-0000-000000000000,002d0834-0000-0000-0000-000000000000,1,,False,Reactant,1393
002d083c-0000-0000-0000-000000000000,002d019d-0000-0000-0000-000000000000,1,,False,Product,1394
002cfc60-0000-0000-0000-000000000000,002d083c-0000-0000-0000-000000000000,1,,False,Reactant,1395
002d0841-0000-0000-0000-000000000000,002d0840-0000-0000-0000-000000000000,1,,False,Reactant,1396
002d0840-0000-0000-0000-000000000000,002d0843-0000-0000-0000-000000000000,1,,False,Product,1397
002d0844-0000-0000-0000-000000000000,002d0845-0000-0000-0000-000000000000,1,,False,Product,1398
002d0846-0000-0000-0000-000000000000,002d0844-0000-0000-0000-000000000000,1,,False,Reactant,1399
002d084a-0000-0000-0000-000000000000,002d0849-0000-0000-0000-000000000000,1,,False,Reactant,1400
002d0849-0000-0000-0000-000000000000,002cfb21-0000-0000-0000-000000000000,1,,False,Product,1401
002d03c6-0000-0000-0000-000000000000,002d0851-0000-0000-0000-000000000000,1,,False,Reactant,1402
002d0851-0000-0000-0000-000000000000,002d0451-0000-0000-0000-000000000000,1,,False,Product,1403
002d085b-0000-0000-0000-000000000000,002d085a-0000-0000-0000-000000000000,1,,False,Reactant,1404
002d085a-0000-0000-0000-000000000000,002cff4f-0000-0000-0000-000000000000,1,,False,Product,1405
002d0860-0000-0000-0000-000000000000,002cfd35-0000-0000-0000-000000000000,1,,False,Product,1406
002cff15-0000-0000-0000-000000000000,002d0860-0000-0000-0000-000000000000,1,,False,Reactant,1407
002cfe21-0000-0000-0000-000000000000,002d0865-0000-0000-0000-000000000000,1,,False,Reactant,1408
002d0865-0000-0000-0000-000000000000,002cfd9c-0000-0000-0000-000000000000,1,,False,Product,1409
002d086a-0000-0000-0000-000000000000,002cfb82-0000-0000-0000-000000000000,1,,False,Product,1410
002d086a-0000-0000-0000-000000000000,002d086c-0000-0000-0000-000000000000,1,,False,Product,1411
002d086a-0000-0000-0000-000000000000,002d086d-0000-0000-0000-000000000000,1,,False,Product,1412
002d086a-0000-0000-0000-000000000000,002d086e-0000-0000-0000-000000000000,1,,False,Product,1413
002cfce3-0000-0000-0000-000000000000,002d086f-0000-0000-0000-000000000000,1,,False,Reactant,1414
002d086f-0000-0000-0000-000000000000,002cfbb6-0000-0000-0000-000000000000,1,,False,Product,1415
002cff48-0000-0000-0000-000000000000,002d0872-0000-0000-0000-000000000000,1,,False,Reactant,1416
002cff7f-0000-0000-0000-000000000000,002d0872-0000-0000-0000-000000000000,1,,False,Reactant,1417
002d0872-0000-0000-0000-000000000000,002cfe96-0000-0000-0000-000000000000,1,,False,Product,1418
002d0872-0000-0000-0000-000000000000,002d0878-0000-0000-0000-000000000000,1,,False,Product,1419
002d087c-0000-0000-0000-000000000000,002d0879-0000-0000-0000-000000000000,1,,False,Reactant,1420
002d0879-0000-0000-0000-000000000000,002d087d-0000-0000-0000-000000000000,1,,False,Product,1421
002d0880-0000-0000-0000-000000000000,002cfb92-0000-0000-0000-000000000000,1,,False,Product,1422
002d0880-0000-0000-0000-000000000000,002cfb4e-0000-0000-0000-000000000000,1,,False,Product,1423
002d0885-0000-0000-0000-000000000000,002d0266-0000-0000-0000-000000000000,1,,False,Product,1424
002d0186-0000-0000-0000-000000000000,002d0885-0000-0000-0000-000000000000,1,,False,Reactant,1425
002cfd3f-0000-0000-0000-000000000000,002d088b-0000-0000-0000-000000000000,1,,False,Reactant,1426
002d088b-0000-0000-0000-000000000000,002cfe46-0000-0000-0000-000000000000,1,,False,Product,1427
002d0894-0000-0000-0000-000000000000,002cfc93-0000-0000-0000-000000000000,1,,False,Product,1428
002d0894-0000-0000-0000-000000000000,002cff15-0000-0000-0000-000000000000,1,,False,Product,1429
002cff16-0000-0000-0000-000000000000,002d0894-0000-0000-0000-000000000000,1,,False,Reactant,1430
002d0557-0000-0000-0000-000000000000,002d0898-0000-0000-0000-000000000000,1,,False,Product,1431
002d0898-0000-0000-0000-000000000000,002d089a-0000-0000-0000-000000000000,1,,False,Product,1432
002d089b-0000-0000-0000-000000000000,002cfc0a-0000-0000-0000-000000000000,1,,False,Product,1433
002d089e-0000-0000-0000-000000000000,002d089b-0000-0000-0000-000000000000,1,,False,Reactant,1434
002d08a0-0000-0000-0000-000000000000,002d08a1-0000-0000-0000-000000000000,1,,False,Product,1435
002d08a2-0000-0000-0000-000000000000,002d08a0-0000-0000-0000-000000000000,1,,False,Reactant,1436
002d08a4-0000-0000-0000-000000000000,002d08a3-0000-0000-0000-000000000000,1,,False,Reactant,1437
002d08a3-0000-0000-0000-000000000000,002d08a8-0000-0000-0000-000000000000,1,,False,Product,1438
002d08a9-0000-0000-0000-000000000000,002d08aa-0000-0000-0000-000000000000,1,,False,Product,1439
002d08a9-0000-0000-0000-000000000000,002d08ab-0000-0000-0000-000000000000,1,,False,Product,1440
002d0563-0000-0000-0000-000000000000,002d08a9-0000-0000-0000-000000000000,1,,False,Reactant,1441
002d0564-0000-0000-0000-000000000000,002d08a9-0000-0000-0000-000000000000,1,,False,Reactant,1442
002cfd02-0000-0000-0000-000000000000,002d08ae-0000-0000-0000-000000000000,1,,False,Reactant,1443
002d08ae-0000-0000-0000-000000000000,002d08b1-0000-0000-0000-000000000000,1,,False,Product,1444
002d08b2-0000-0000-0000-000000000000,002d08a8-0000-0000-0000-000000000000,1,,False,Product,1445
002d053a-0000-0000-0000-000000000000,002d08b2-0000-0000-0000-000000000000,1,,False,Reactant,1446
002d08b2-0000-0000-0000-000000000000,002d08b9-0000-0000-0000-000000000000,1,,False,Product,1447
002d08ba-0000-0000-0000-000000000000,002d08bb-0000-0000-0000-000000000000,1,,False,Product,1448
002cfbce-0000-0000-0000-000000000000,002d08ba-0000-0000-0000-000000000000,1,,False,Reactant,1449
002d08c1-0000-0000-0000-000000000000,002d08c0-0000-0000-0000-000000000000,1,,False,Reactant,1450
002d08c0-0000-0000-0000-000000000000,002d08c2-0000-0000-0000-000000000000,1,,False,Product,1451
002d08c3-0000-0000-0000-000000000000,002d08c6-0000-0000-0000-000000000000,1,,False,Product,1452
002d08c7-0000-0000-0000-000000000000,002d08c3-0000-0000-0000-000000000000,1,,False,Reactant,1453
002cfd3b-0000-0000-0000-000000000000,002d08c8-0000-0000-0000-000000000000,1,,False,Product,1454
002d08c8-0000-0000-0000-000000000000,002d08ca-0000-0000-0000-000000000000,1,,False,Product,1455
002d05ef-0000-0000-0000-000000000000,002d08cb-0000-0000-0000-000000000000,1,,False,Reactant,1456
002d08cb-0000-0000-0000-000000000000,002d08cf-0000-0000-0000-000000000000,1,,False,Product,1457
002d08d0-0000-0000-0000-000000000000,002d0141-0000-0000-0000-000000000000,1,,False,Product,1458
002cfb45-0000-0000-0000-000000000000,002d08d0-0000-0000-0000-000000000000,1,,False,Reactant,1459
002cfb30-0000-0000-0000-000000000000,002d08d4-0000-0000-0000-000000000000,1,,False,Reactant,1460
002d08d4-0000-0000-0000-000000000000,002d085b-0000-0000-0000-000000000000,1,,False,Product,1461
002d08dc-0000-0000-0000-000000000000,002d08dd-0000-0000-0000-000000000000,1,,False,Product,1462
002d08e2-0000-0000-0000-000000000000,002d08dc-0000-0000-0000-000000000000,1,,False,Reactant,1463
002d08e3-0000-0000-0000-000000000000,002d06df-0000-0000-0000-000000000000,1,,False,Product,1464
002d08e3-0000-0000-0000-000000000000,002cfe26-0000-0000-0000-000000000000,1,,False,Product,1465
002d03e1-0000-0000-0000-000000000000,002d08e3-0000-0000-0000-000000000000,1,,False,Reactant,1466
002d08e9-0000-0000-0000-000000000000,002d02f7-0000-0000-0000-000000000000,1,,False,Reversible,1467
002d08e9-0000-0000-0000-000000000000,002cfee3-0000-0000-0000-000000000000,1,,False,Reversible,1468
002cfb42-0000-0000-0000-000000000000,002d08ef-0000-0000-0000-000000000000,1,,False,Reactant,1469
002d08f2-0000-0000-0000-000000000000,002d08ef-0000-0000-0000-000000000000,1,,False,Reactant,1470
002d08ef-0000-0000-0000-000000000000,002d08f4-0000-0000-0000-000000000000,1,,False,Product,1471
002d08f5-0000-0000-0000-000000000000,002d02b9-0000-0000-0000-000000000000,1,,False,Product,1472
002cfd87-0000-0000-0000-000000000000,002d08f5-0000-0000-0000-000000000000,1,,False,Reactant,1473
002d08f8-0000-0000-0000-000000000000,002d06f5-0000-0000-0000-000000000000,1,,False,Reversible,1474
002d08f8-0000-0000-0000-000000000000,002cffb4-0000-0000-0000-000000000000,1,,False,Reversible,1475
002d08ff-0000-0000-0000-000000000000,002d0901-0000-0000-0000-000000000000,1,,False,Product,1476
002cfdfc-0000-0000-0000-000000000000,002d08ff-0000-0000-0000-000000000000,1,,False,Reactant,1477
002d0904-0000-0000-0000-000000000000,002d025a-0000-0000-0000-000000000000,1,,False,Product,1478
002cfe73-0000-0000-0000-000000000000,002d0904-0000-0000-0000-000000000000,1,,False,Reactant,1479
002d090d-0000-0000-0000-000000000000,002d0912-0000-0000-0000-000000000000,1,,False,Product,1480
002d04d3-0000-0000-0000-000000000000,002d090d-0000-0000-0000-000000000000,1,,False,Reactant,1481
002d0914-0000-0000-0000-000000000000,002d0570-0000-0000-0000-000000000000,1,,False,Reversible,1482
002d0914-0000-0000-0000-000000000000,002d0916-0000-0000-0000-000000000000,1,,False,Reversible,1483
002d0919-0000-0000-0000-000000000000,002d091b-0000-0000-0000-000000000000,1,,False,Product,1484
002d091c-0000-0000-0000-000000000000,002d0919-0000-0000-0000-000000000000,1,,False,Reactant,1485
002cfe6c-0000-0000-0000-000000000000,002d091d-0000-0000-0000-000000000000,1,,False,Reactant,1486
002d091d-0000-0000-0000-000000000000,002d029f-0000-0000-0000-000000000000,1,,False,Product,1487
002d091d-0000-0000-0000-000000000000,002d0921-0000-0000-0000-000000000000,1,,False,Product,1488
002d0924-0000-0000-0000-000000000000,002cfba7-0000-0000-0000-000000000000,1,,False,Reversible,1489
002d0924-0000-0000-0000-000000000000,002d0781-0000-0000-0000-000000000000,1,,False,Reversible,1490
002d0929-0000-0000-0000-000000000000,002d0661-0000-0000-0000-000000000000,1,,False,Product,1491
002d0440-0000-0000-0000-000000000000,002d0929-0000-0000-0000-000000000000,1,,False,Reactant,1492
002d0441-0000-0000-0000-000000000000,002d0929-0000-0000-0000-000000000000,1,,False,Reactant,1493
002d0365-0000-0000-0000-000000000000,002d092e-0000-0000-0000-000000000000,1,,False,Reactant,1494
002d092e-0000-0000-0000-000000000000,002d0931-0000-0000-0000-000000000000,1,,False,Product,1495
002d0063-0000-0000-0000-000000000000,002d0933-0000-0000-0000-000000000000,1,,False,Reactant,1496
002d0933-0000-0000-0000-000000000000,002d00c5-0000-0000-0000-000000000000,1,,False,Product,1497
002d0937-0000-0000-0000-000000000000,002d0936-0000-0000-0000-000000000000,1,,False,Reactant,1498
002d0936-0000-0000-0000-000000000000,002d0938-0000-0000-0000-000000000000,1,,False,Product,1499
002d0936-0000-0000-0000-000000000000,002d0106-0000-0000-0000-000000000000,1,,False,Product,1500
002cff1f-0000-0000-0000-000000000000,002d0936-0000-0000-0000-000000000000,1,,False,Reactant,1501
002d093b-0000-0000-0000-000000000000,002cfce0-0000-0000-0000-000000000000,1,,False,Product,1502
002cff8d-0000-0000-0000-000000000000,002d093b-0000-0000-0000-000000000000,1,,False,Reactant,1503
002d093b-0000-0000-0000-000000000000,002cfc56-0000-0000-0000-000000000000,1,,False,Product,1504
002d0040-0000-0000-0000-000000000000,002d0940-0000-0000-0000-000000000000,1,,False,Reactant,1505
002d0940-0000-0000-0000-000000000000,002cfc7a-0000-0000-0000-000000000000,1,,False,Product,1506
002cfd9b-0000-0000-0000-000000000000,002d0946-0000-0000-0000-000000000000,1,,False,Reactant,1507
002d0946-0000-0000-0000-000000000000,002d094b-0000-0000-0000-000000000000,1,,False,Product,1508
002cfbc8-0000-0000-0000-000000000000,002d094c-0000-0000-0000-000000000000,1,,False,Reactant,1509
002d094c-0000-0000-0000-000000000000,002d028d-0000-0000-0000-000000000000,1,,False,Product,1510
002d0950-0000-0000-0000-000000000000,002cfd24-0000-0000-0000-000000000000,1,,False,Product,1511
