ID,NodeType,weight,x,y,color,shape,label,origID,subpathway,superpathway,name,cas,pubchem,chemspider,kegg,hmdb
002d0631-0000-0000-0000-000000000000,Enzyme,1,-518,-129,#D3D3D3,Square,MDH,002d0631-0000-0000-0000-000000000000,,,,,,,,
002d0633-0000-0000-0000-000000000000,Metabolite,1,-549,17,#D3D3D3,diamond,malate,002d0633-0000-0000-0000-000000000000,,,,,,,,
002d0637-0000-0000-0000-000000000000,Enzyme,1,-2469,2096,#D3D3D3,Square,delta4-3-oxosteroid 5b-reductase,002d0637-0000-0000-0000-000000000000,,,,,,,,
002d063b-0000-0000-0000-000000000000,Metabolite,1,-2373,2242,#D3D3D3,diamond,Metabolite:  ,002d063b-0000-0000-0000-000000000000,,,,,,,,
002d063c-0000-0000-0000-000000000000,Enzyme,1,-653,-266,#D3D3D3,Square,MDH,002d063c-0000-0000-0000-000000000000,,,,,,,,
002d0643-0000-0000-0000-000000000000,Enzyme,1,757,1977,#D3D3D3,Square,delta4-3-oxosteroid 5b-reductase,002d0643-0000-0000-0000-000000000000,,,,,,,,
002d0646-0000-0000-0000-000000000000,Metabolite,1,861,1977,#D3D3D3,diamond,"11b,21-dihydroxy-3,20-oxo-5b-pregnan-18-al",002d0646-0000-0000-0000-000000000000,,,,,,,,
002d0648-0000-0000-0000-000000000000,Metabolite,1,664,1977,#D3D3D3,diamond,aldosterone,002d0648-0000-0000-0000-000000000000,,,,,,,,
002d0649-0000-0000-0000-000000000000,Enzyme,1,1319,109,#D3D3D3,Square,OTC,002d0649-0000-0000-0000-000000000000,,,,,,,,
002d064a-0000-0000-0000-000000000000,Metabolite,1,1261,-24,#D3D3D3,diamond,citrulline,002d064a-0000-0000-0000-000000000000,,,,,,,,
002d064b-0000-0000-0000-000000000000,Metabolite,1,1318,206,#D3D3D3,diamond,carbamoylphosphate,002d064b-0000-0000-0000-000000000000,,,,,,,,
002d064f-0000-0000-0000-000000000000,Enzyme,1,-573,-1438,#D3D3D3,Square,TKT,002d064f-0000-0000-0000-000000000000,,,,,,,,
002d0656-0000-0000-0000-000000000000,Enzyme,1,3038,-135,#D3D3D3,Square,COX,002d0656-0000-0000-0000-000000000000,,,,,,,,
002d0658-0000-0000-0000-000000000000,Metabolite,1,2989,-240,#D3D3D3,diamond,20-OH-prostaglandin G2,002d0658-0000-0000-0000-000000000000,,,,,,,,
002d0659-0000-0000-0000-000000000000,Enzyme,1,-156,2262,#D3D3D3,Square,steroid 11b-monooxygenase,002d0659-0000-0000-0000-000000000000,,,,,,,,
002d0660-0000-0000-0000-000000000000,Enzyme,1,1849,1264,#D3D3D3,Square,PPAP2,002d0660-0000-0000-0000-000000000000,,,,,,,,
002d0661-0000-0000-0000-000000000000,Metabolite,1,1849,1424,#D3D3D3,diamond,L-Phosphatidate,002d0661-0000-0000-0000-000000000000,,,,,,,,
002d0665-0000-0000-0000-000000000000,Enzyme,1,3363,-1420,#D3D3D3,Square,nucleotidase,002d0665-0000-0000-0000-000000000000,,,,,,,,
002d0668-0000-0000-0000-000000000000,Metabolite,1,3366,-1331,#D3D3D3,diamond,inosine,002d0668-0000-0000-0000-000000000000,,,,,,,,
002d066a-0000-0000-0000-000000000000,Enzyme,1,1806,1076,#D3D3D3,Square,DAG-O-acyltransferase,002d066a-0000-0000-0000-000000000000,,,,,,,,
002d066f-0000-0000-0000-000000000000,Enzyme,1,-1930,-2711,#D3D3D3,Square,2-keto-3-methyl-valerate dehydrogenase,002d066f-0000-0000-0000-000000000000,,,,,,,,
002d0673-0000-0000-0000-000000000000,Process,1,-3309,2718,#D3D3D3,Triangle,Microbiome,002d0673-0000-0000-0000-000000000000,,,,,,,,
002d0675-0000-0000-0000-000000000000,Metabolite,1,-3309,2801,#D3D3D3,diamond,D-urobilin,002d0675-0000-0000-0000-000000000000,,,,,,,,
002d0676-0000-0000-0000-000000000000,Process,1,-3083,3025,#D3D3D3,Triangle,Microbiome,002d0676-0000-0000-0000-000000000000,,,,,,,,
002d0677-0000-0000-0000-000000000000,Metabolite,1,-3233,3063,#D3D3D3,diamond,taurodeoxycholate,002d0677-0000-0000-0000-000000000000,,,,,,,,
002d067a-0000-0000-0000-000000000000,Enzyme,1,-3434,747,#D3D3D3,Square,5-aminolevulinate synthase 1,002d067a-0000-0000-0000-000000000000,,,,,,,,
002d067f-0000-0000-0000-000000000000,Metabolite,1,-3434,656,#D3D3D3,diamond,glycine,002d067f-0000-0000-0000-000000000000,,,,,,,,
002d0680-0000-0000-0000-000000000000,Metabolite,1,-3434,840,#D3D3D3,diamond,5-aminolevulinate,002d0680-0000-0000-0000-000000000000,,,,,,,,
002d0682-0000-0000-0000-000000000000,Enzyme,1,2700,555,#D3D3D3,Square,15-HEDH,002d0682-0000-0000-0000-000000000000,,,,,,,,
002d0684-0000-0000-0000-000000000000,Metabolite,1,2703,617,#D3D3D3,diamond,15-KETE ,002d0684-0000-0000-0000-000000000000,,,,,,,,
002d0685-0000-0000-0000-000000000000,Metabolite,1,2700,476,#D3D3D3,diamond,15-HETE,002d0685-0000-0000-0000-000000000000,,,,,,,,
002d0688-0000-0000-0000-000000000000,Process,1,-2479,2964,#D3D3D3,Triangle,Microbiome,002d0688-0000-0000-0000-000000000000,,,,,,,,
002d068a-0000-0000-0000-000000000000,Metabolite,1,-2511,3061,#D3D3D3,diamond,beta-muricholate,002d068a-0000-0000-0000-000000000000,,,,,,,,
002d068b-0000-0000-0000-000000000000,Enzyme,1,-1316,942,#D3D3D3,Square,COMT,002d068b-0000-0000-0000-000000000000,,,,,,,,
002d0691-0000-0000-0000-000000000000,Enzyme,1,-816,1229,#D3D3D3,Square,tyrosine transaminase,002d0691-0000-0000-0000-000000000000,,,,,,,,
002d0697-0000-0000-0000-000000000000,Enzyme,1,1009,-460,#D3D3D3,Square,CBS,002d0697-0000-0000-0000-000000000000,,,,,,,,
002d069e-0000-0000-0000-000000000000,Enzyme,1,-2990,1065,#D3D3D3,Square,Peptidase,002d069e-0000-0000-0000-000000000000,,,,,,,,
002d06a1-0000-0000-0000-000000000000,Enzyme,1,-2437,-2396,#D3D3D3,Square,glycine acyltransferase,002d06a1-0000-0000-0000-000000000000,,,,,,,,
002d06a5-0000-0000-0000-000000000000,Metabolite,1,-2437,-2260,#D3D3D3,diamond,isobutyrylglycine,002d06a5-0000-0000-0000-000000000000,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,isobutyrylglycine,15926-18-8,10855600,9030891,,HMDB00730
002d06a6-0000-0000-0000-000000000000,Enzyme,1,2835,1640,#D3D3D3,Square,carnitine O-palmitoyltransferase,002d06a6-0000-0000-0000-000000000000,,,,,,,,
002d06a7-0000-0000-0000-000000000000,Class,1,2973,1640,#D3D3D3,Pentacle,Long-chain acylcarnitine,002d06a7-0000-0000-0000-000000000000,,,,,,,,
002d06aa-0000-0000-0000-000000000000,Class,1,2835,1526,#D3D3D3,Pentacle,Long-chain acyl-CoA,002d06aa-0000-0000-0000-000000000000,,,,,,,,
002d06ab-0000-0000-0000-000000000000,Enzyme,1,-686,-641,#D3D3D3,Square,PYC,002d06ab-0000-0000-0000-000000000000,,,,,,,,
002d06b5-0000-0000-0000-000000000000,Enzyme,1,-2032,728,#D3D3D3,Square,?,002d06b5-0000-0000-0000-000000000000,,,,,,,,
002d06b6-0000-0000-0000-000000000000,Metabolite,1,-2032,671,#D3D3D3,diamond,skatol,002d06b6-0000-0000-0000-000000000000,,,,,,,,
002d06b7-0000-0000-0000-000000000000,Metabolite,1,-2032,797,#D3D3D3,diamond,skatole sulfate,002d06b7-0000-0000-0000-000000000000,,,,,,,,
002d06b8-0000-0000-0000-000000000000,Enzyme,1,-2959,959,#D3D3D3,Square,DEG,002d06b8-0000-0000-0000-000000000000,,,,,,,,
002d06bb-0000-0000-0000-000000000000,Process,1,-3331,1219,#D3D3D3,Triangle,Light,002d06bb-0000-0000-0000-000000000000,,,,,,,,
002d06bc-0000-0000-0000-000000000000,Metabolite,1,-3238,1220,#D3D3D3,diamond,uroporphyrin III,002d06bc-0000-0000-0000-000000000000,,,,,,,,
002d06bd-0000-0000-0000-000000000000,Metabolite,1,-3434,1219,#D3D3D3,diamond,uroporphyrinogen-III,002d06bd-0000-0000-0000-000000000000,,,,,,,,
002d06be-0000-0000-0000-000000000000,Enzyme,1,-2167,2810,#D3D3D3,Square,CP3A4,002d06be-0000-0000-0000-000000000000,,,,,,,,
002d06bf-0000-0000-0000-000000000000,Metabolite,1,-2018,2808,#D3D3D3,diamond,hyocholate,002d06bf-0000-0000-0000-000000000000,Secondary Bile Acid Metabolism,Lipid,hyocholate,547-75-1,92805,21403098,C17649,HMDB00760
002d06c1-0000-0000-0000-000000000000,Enzyme,1,3101,-135,#D3D3D3,Square,COX,002d06c1-0000-0000-0000-000000000000,,,,,,,,
002d06c2-0000-0000-0000-000000000000,Metabolite,1,3152,-240,#D3D3D3,diamond,20-OH-prostaglandinH2,002d06c2-0000-0000-0000-000000000000,,,,,,,,
002d06c4-0000-0000-0000-000000000000,Enzyme,1,-3434,1281,#D3D3D3,Square,uroporphyrinogen DC,002d06c4-0000-0000-0000-000000000000,,,,,,,,
002d06c6-0000-0000-0000-000000000000,Metabolite,1,-3434,1350,#D3D3D3,diamond,coproporphyrinogen III,002d06c6-0000-0000-0000-000000000000,,,,,,,,
002d06c9-0000-0000-0000-000000000000,Enzyme,1,1828,-2439,#D3D3D3,Square,nucleoside-triphosphate-adenylate kinase,002d06c9-0000-0000-0000-000000000000,,,,,,,,
002d06cc-0000-0000-0000-000000000000,Process,1,-166,-2200,#D3D3D3,Triangle,Microbiome,002d06cc-0000-0000-0000-000000000000,,,,,,,,
002d06d2-0000-0000-0000-000000000000,Enzyme,1,-1110,-2457,#D3D3D3,Square,"phosphoglucomutase (alpha-D-G-1,6-BP dependent)",002d06d2-0000-0000-0000-000000000000,,,,,,,,
002d06d7-0000-0000-0000-000000000000,Enzyme,1,3992,1239,#D3D3D3,Square,CROT,002d06d7-0000-0000-0000-000000000000,,,,,,,,
002d06db-0000-0000-0000-000000000000,Class,1,3994,1380,#D3D3D3,Pentacle,Medium-chain acylcarnitine,002d06db-0000-0000-0000-000000000000,,,,,,,,
002d06dc-0000-0000-0000-000000000000,Enzyme,1,3419,1609,#D3D3D3,Square,LCAD,002d06dc-0000-0000-0000-000000000000,,,,,,,,
002d06df-0000-0000-0000-000000000000,Class,1,3304,1640,#D3D3D3,Pentacle,Long-chain acyl-CoA,002d06df-0000-0000-0000-000000000000,,,,,,,,
002d06e1-0000-0000-0000-000000000000,Enzyme,1,-1446,988,#D3D3D3,Square,phenylethanolamine N-methyltrasnferase,002d06e1-0000-0000-0000-000000000000,,,,,,,,
002d06e7-0000-0000-0000-000000000000,Enzyme,1,2184,-2399,#D3D3D3,Square,uracil phosphoribosyltransferase,002d06e7-0000-0000-0000-000000000000,,,,,,,,
002d06ea-0000-0000-0000-000000000000,Enzyme,1,-2373,2292,#D3D3D3,Square,3a-OH-steroid DH (B-specific),002d06ea-0000-0000-0000-000000000000,,,,,,,,
002d06ec-0000-0000-0000-000000000000,Metabolite,1,-2415,2292,#D3D3D3,diamond,Metabolite:  ,002d06ec-0000-0000-0000-000000000000,,,,,,,,
002d06ed-0000-0000-0000-000000000000,Enzyme,1,-2897,-1722,#D3D3D3,Square,?,002d06ed-0000-0000-0000-000000000000,,,,,,,,
002d06ef-0000-0000-0000-000000000000,Metabolite,1,-2945,-1664,#D3D3D3,diamond,2-butanone,002d06ef-0000-0000-0000-000000000000,,,,,,,,
002d06f0-0000-0000-0000-000000000000,Enzyme,1,3133,-1237,#D3D3D3,Square,PNPase,002d06f0-0000-0000-0000-000000000000,,,,,,,,
002d06f3-0000-0000-0000-000000000000,Metabolite,1,3133,-1331,#D3D3D3,diamond,xanthosine,002d06f3-0000-0000-0000-000000000000,,,,,,,,
002d06f4-0000-0000-0000-000000000000,Enzyme,1,3296,1834,#D3D3D3,Square,alkane-1-monooxygenase,002d06f4-0000-0000-0000-000000000000,,,,,,,,
002d06f5-0000-0000-0000-000000000000,Class,1,3690,1834,#D3D3D3,Pentacle,Fatty omega hydroxy acid,002d06f5-0000-0000-0000-000000000000,,,,,,,,
002d06fc-0000-0000-0000-000000000000,Enzyme,1,-2400,476,#D3D3D3,Square,AADC,002d06fc-0000-0000-0000-000000000000,,,,,,,,
002d0700-0000-0000-0000-000000000000,Enzyme,1,2821,7,#D3D3D3,Square,GPX,002d0700-0000-0000-0000-000000000000,,,,,,,,
002d0704-0000-0000-0000-000000000000,Metabolite,1,2821,-96,#D3D3D3,diamond,5-HETE,002d0704-0000-0000-0000-000000000000,,,,,,,,
002d0706-0000-0000-0000-000000000000,Enzyme,1,1069,689,#D3D3D3,Square,P5CR,002d0706-0000-0000-0000-000000000000,,,,,,,,
002d070c-0000-0000-0000-000000000000,Enzyme,1,1735,-2600,#D3D3D3,Square,polyribonucleotide nucleotidyltransferase,002d070c-0000-0000-0000-000000000000,,,,,,,,
002d0710-0000-0000-0000-000000000000,Enzyme,1,1919,-1323,#D3D3D3,Square,AST,002d0710-0000-0000-0000-000000000000,,,,,,,,
002d0716-0000-0000-0000-000000000000,Enzyme,1,244,2444,#D3D3D3,Square,3a-OH-steroid DH (B-specific),002d0716-0000-0000-0000-000000000000,,,,,,,,
002d071b-0000-0000-0000-000000000000,Metabolite,1,343,2444,#D3D3D3,diamond,tetrahydrocortisol,002d071b-0000-0000-0000-000000000000,,,,,,,,
002d071c-0000-0000-0000-000000000000,Enzyme,1,-1837,394,#D3D3D3,Square,lanosterol synthase,002d071c-0000-0000-0000-000000000000,,,,,,,,
002d071d-0000-0000-0000-000000000000,Metabolite,1,-1836,316,#D3D3D3,diamond,"(S)-2,3-epoxysqualene",002d071d-0000-0000-0000-000000000000,,,,,,,,
002d071f-0000-0000-0000-000000000000,Enzyme,1,2715,-652,#D3D3D3,Square,AADC,002d071f-0000-0000-0000-000000000000,,,,,,,,
002d0724-0000-0000-0000-000000000000,Enzyme,1,4008,-1508,#D3D3D3,Square,DNA-directed RNA polymerase,002d0724-0000-0000-0000-000000000000,,,,,,,,
002d0728-0000-0000-0000-000000000000,Enzyme,1,1921,-2199,#D3D3D3,Square,ribonucleoside-diphosphate reductase,002d0728-0000-0000-0000-000000000000,,,,,,,,
002d072d-0000-0000-0000-000000000000,Enzyme,1,1819,-1742,#D3D3D3,Square,apyrase,002d072d-0000-0000-0000-000000000000,,,,,,,,
002d0732-0000-0000-0000-000000000000,Enzyme,1,2502,10,#D3D3D3,Square,leukotriene-A4 hydrolase,002d0732-0000-0000-0000-000000000000,,,,,,,,
002d0736-0000-0000-0000-000000000000,Enzyme,1,-2958,1191,#D3D3D3,Square,Peptidase,002d0736-0000-0000-0000-000000000000,,,,,,,,
002d0739-0000-0000-0000-000000000000,Enzyme,1,-3185,-1706,#D3D3D3,Square,HMG-CoA lyase,002d0739-0000-0000-0000-000000000000,,,,,,,,
002d073c-0000-0000-0000-000000000000,Metabolite,1,-3185,-1583,#D3D3D3,diamond,acetoacetate,002d073c-0000-0000-0000-000000000000,,,,,,,,
002d073d-0000-0000-0000-000000000000,Enzyme,1,3680,-888,#D3D3D3,Square,PNPase,002d073d-0000-0000-0000-000000000000,,,,,,,,
002d0740-0000-0000-0000-000000000000,Metabolite,1,3956,-1045,#D3D3D3,diamond,2'-deoxyinosine,002d0740-0000-0000-0000-000000000000,,,,,,,,
002d0741-0000-0000-0000-000000000000,Enzyme,1,3913,2822,#D3D3D3,Square,enoyl-CoA hydratase,002d0741-0000-0000-0000-000000000000,,,,,,,,
002d0745-0000-0000-0000-000000000000,Enzyme,1,3556,1034,#D3D3D3,Square,3-hydroxyacyl-CoA DH,002d0745-0000-0000-0000-000000000000,,,,,,,,
002d074b-0000-0000-0000-000000000000,Process,1,-3431,2957,#D3D3D3,Triangle,Microbiome,002d074b-0000-0000-0000-000000000000,,,,,,,,
002d074d-0000-0000-0000-000000000000,Metabolite,1,-3431,3015,#D3D3D3,diamond,L-urobilin,002d074d-0000-0000-0000-000000000000,,,,,,,,
002d074e-0000-0000-0000-000000000000,Enzyme,1,3241,-944,#D3D3D3,Square,xanthine oxidase,002d074e-0000-0000-0000-000000000000,,,,,,,,
002d0756-0000-0000-0000-000000000000,Enzyme,1,-2687,2540,#D3D3D3,Square,BAAT,002d0756-0000-0000-0000-000000000000,,,,,,,,
002d075c-0000-0000-0000-000000000000,Enzyme,1,1348,-832,#D3D3D3,Square,GGCT,002d075c-0000-0000-0000-000000000000,,,,,,,,
002d0760-0000-0000-0000-000000000000,Enzyme,1,-602,2174,#D3D3D3,Square,delta4-3-oxosteroid 5b-reductase,002d0760-0000-0000-0000-000000000000,,,,,,,,
002d0765-0000-0000-0000-000000000000,Metabolite,1,-628,1983,#D3D3D3,diamond,"5beta-pregnane-3,20-dione",002d0765-0000-0000-0000-000000000000,,,,,,,,
002d0766-0000-0000-0000-000000000000,Enzyme,1,-382,2554,#D3D3D3,Square,20alpha-hydroxysteroid dehydrogenase,002d0766-0000-0000-0000-000000000000,,,,,,,,
002d076b-0000-0000-0000-000000000000,Metabolite,1,-246,2550,#D3D3D3,diamond,20a-dihydro progesterone,002d076b-0000-0000-0000-000000000000,,,,,,,,
002d076c-0000-0000-0000-000000000000,Enzyme,1,-2703,2963,#D3D3D3,Square,?,002d076c-0000-0000-0000-000000000000,,,,,,,,
002d076e-0000-0000-0000-000000000000,Metabolite,1,-2703,3063,#D3D3D3,diamond,ursocholate,002d076e-0000-0000-0000-000000000000,,,,,,,,
002d076f-0000-0000-0000-000000000000,Enzyme,1,107,2933,#D3D3D3,Square,CYP17,002d076f-0000-0000-0000-000000000000,,,,,,,,
002d0773-0000-0000-0000-000000000000,Enzyme,1,-1092,-962,#D3D3D3,Square,ALT,002d0773-0000-0000-0000-000000000000,,,,,,,,
002d0777-0000-0000-0000-000000000000,Metabolite,1,-1210,-922,#D3D3D3,diamond,alanine,002d0777-0000-0000-0000-000000000000,,,,,,,,
002d0778-0000-0000-0000-000000000000,Enzyme,1,-1091,-882,#D3D3D3,Square,AGT,002d0778-0000-0000-0000-000000000000,,,,,,,,
002d077e-0000-0000-0000-000000000000,Enzyme,1,-2144,-1710,#D3D3D3,Square,3-hydroxyacyl-CoA DH,002d077e-0000-0000-0000-000000000000,,,,,,,,
002d0781-0000-0000-0000-000000000000,Metabolite,1,-2303,-1802,#D3D3D3,diamond,3-hydroxyisobutyrate,002d0781-0000-0000-0000-000000000000,,,,,,,,
002d0783-0000-0000-0000-000000000000,Enzyme,1,1347,2790,#D3D3D3,Square,unspecific monooxygenase,002d0783-0000-0000-0000-000000000000,,,,,,,,
002d0784-0000-0000-0000-000000000000,Metabolite,1,1213,2790,#D3D3D3,diamond,"7a-hydroxyandrost-4-ene-3,17-dione",002d0784-0000-0000-0000-000000000000,,,,,,,,
002d0786-0000-0000-0000-000000000000,Enzyme,1,2518,-2085,#D3D3D3,Square,dihydropyrimidinase,002d0786-0000-0000-0000-000000000000,,,,,,,,
002d078b-0000-0000-0000-000000000000,Enzyme,1,-3128,-2396,#D3D3D3,Square,MCAD,002d078b-0000-0000-0000-000000000000,,,,,,,,
002d078f-0000-0000-0000-000000000000,Enzyme,1,1827,-853,#D3D3D3,Square,GS,002d078f-0000-0000-0000-000000000000,,,,,,,,
002d0797-0000-0000-0000-000000000000,Enzyme,1,-2397,78,#D3D3D3,Square,aldehyde dehydrogenase,002d0797-0000-0000-0000-000000000000,,,,,,,,
002d079a-0000-0000-0000-000000000000,Metabolite,1,-2397,-8,#008000,diamond,indoleacetate,002d079a-0000-0000-0000-000000000000,Tryptophan Metabolism,Amino Acid,indoleacetate,6505-45-9,802,780,C00954,HMDB00197
002d079e-0000-0000-0000-000000000000,Enzyme,1,-1405,-361,#D3D3D3,Square,mito HMG-CoA synthase,002d079e-0000-0000-0000-000000000000,,,,,,,,
002d079f-0000-0000-0000-000000000000,Metabolite,1,-1817,-353,#D3D3D3,diamond,3-hydroxy-3-methylglutaryl CoA,002d079f-0000-0000-0000-000000000000,,,,,,,,
002d07a4-0000-0000-0000-000000000000,Enzyme,1,-6,-1701,#D3D3D3,Square,ALDR,002d07a4-0000-0000-0000-000000000000,,,,,,,,
002d07a6-0000-0000-0000-000000000000,Metabolite,1,84,-1767,#D3D3D3,diamond,ribitol,002d07a6-0000-0000-0000-000000000000,Pentose Metabolism,Carbohydrate,ribitol,488-81-3,6912,10254628,C00474,HMDB00508
002d07aa-0000-0000-0000-000000000000,Enzyme,1,-3283,-157,#D3D3D3,Square,NMNAT,002d07aa-0000-0000-0000-000000000000,,,,,,,,
002d07b1-0000-0000-0000-000000000000,Enzyme,1,-3158,-907,#D3D3D3,Square,Protein-Lysine N-methyltransferase,002d07b1-0000-0000-0000-000000000000,,,,,,,,
002d07b3-0000-0000-0000-000000000000,Metabolite,1,-3063,-907,#D3D3D3,diamond,Protein-6-N-dimethyl-lysine,002d07b3-0000-0000-0000-000000000000,,,,,,,,
002d07b6-0000-0000-0000-000000000000,Enzyme,1,3136,-374,#D3D3D3,Square,CN1,002d07b6-0000-0000-0000-000000000000,,,,,,,,
002d07bc-0000-0000-0000-000000000000,Enzyme,1,2691,-1928,#D3D3D3,Square,adenylosuccinate lyase,002d07bc-0000-0000-0000-000000000000,,,,,,,,
002d07bf-0000-0000-0000-000000000000,Metabolite,1,2691,-2001,#D3D3D3,diamond,5'-phosphoribosyl-4-(succinocarboxamide)-5-amin,002d07bf-0000-0000-0000-000000000000,,,,,,,,
002d07c0-0000-0000-0000-000000000000,Enzyme,1,2017,-2266,#D3D3D3,Square,apyrase,002d07c0-0000-0000-0000-000000000000,,,,,,,,
002d07c3-0000-0000-0000-000000000000,Enzyme,1,917,-1576,#D3D3D3,Square,acireductone synthase,002d07c3-0000-0000-0000-000000000000,,,,,,,,
002d07c4-0000-0000-0000-000000000000,Metabolite,1,917,-1497,#D3D3D3,diamond,"1,2-dihydroxy-3-keto-5-methylthiopentene",002d07c4-0000-0000-0000-000000000000,,,,,,,,
002d07c6-0000-0000-0000-000000000000,Enzyme,1,403,1046,#D3D3D3,Square,E1/E3,002d07c6-0000-0000-0000-000000000000,,,,,,,,
002d07cc-0000-0000-0000-000000000000,Enzyme,1,-1074,-1621,#D3D3D3,Square,TPI,002d07cc-0000-0000-0000-000000000000,,,,,,,,
002d07ce-0000-0000-0000-000000000000,Metabolite,1,-1185,-1645,#D3D3D3,diamond,dihydroxyacetone phosphate (DHAP),002d07ce-0000-0000-0000-000000000000,,,,,,,,
002d07cf-0000-0000-0000-000000000000,Enzyme,1,2650,-1304,#D3D3D3,Square,guanylate kinase,002d07cf-0000-0000-0000-000000000000,,,,,,,,
002d07d2-0000-0000-0000-000000000000,Metabolite,1,2650,-1232,#D3D3D3,diamond,dGMP,002d07d2-0000-0000-0000-000000000000,,,,,,,,
002d07d3-0000-0000-0000-000000000000,Process,1,-2911,3,#D3D3D3,Triangle,ISO,002d07d3-0000-0000-0000-000000000000,,,,,,,,
002d07d4-0000-0000-0000-000000000000,Metabolite,1,-2911,-63,#D3D3D3,diamond,isonicotinamide,002d07d4-0000-0000-0000-000000000000,,,,,,,,
002d07d6-0000-0000-0000-000000000000,Enzyme,1,3555,-310,#D3D3D3,Square,GPX,002d07d6-0000-0000-0000-000000000000,,,,,,,,
002d07d7-0000-0000-0000-000000000000,Metabolite,1,3555,-262,#D3D3D3,diamond,11-HPETE,002d07d7-0000-0000-0000-000000000000,,,,,,,,
002d07dc-0000-0000-0000-000000000000,Enzyme,1,2008,1481,#D3D3D3,Square,CDP-diglyceride synthetase,002d07dc-0000-0000-0000-000000000000,,,,,,,,
002d07de-0000-0000-0000-000000000000,Metabolite,1,2106,1481,#D3D3D3,diamond,CDP-diacylglycerol,002d07de-0000-0000-0000-000000000000,,,,,,,,
002d07e2-0000-0000-0000-000000000000,Enzyme,1,-9,336,#D3D3D3,Square,SCS,002d07e2-0000-0000-0000-000000000000,,,,,,,,
002d07ea-0000-0000-0000-000000000000,Enzyme,1,3390,2882,#D3D3D3,Square,thiolase I,002d07ea-0000-0000-0000-000000000000,,,,,,,,
002d07ef-0000-0000-0000-000000000000,Metabolite,1,3304,2790,#D3D3D3,diamond,3-ketoacyl-CoA,002d07ef-0000-0000-0000-000000000000,,,,,,,,
002d07f0-0000-0000-0000-000000000000,Enzyme,1,1549,-1979,#D3D3D3,Square,[DNAses],002d07f0-0000-0000-0000-000000000000,,,,,,,,
002d07f2-0000-0000-0000-000000000000,Metabolite,1,1567,-2098,#D3D3D3,diamond,5-methyl-2'-deoxycytidine,002d07f2-0000-0000-0000-000000000000,,,,,,,,
002d07f3-0000-0000-0000-000000000000,Enzyme,1,254,1323,#D3D3D3,Square,acyl-CoA hydrolase,002d07f3-0000-0000-0000-000000000000,,,,,,,,
002d07f7-0000-0000-0000-000000000000,Metabolite,1,253,1413,#D3D3D3,diamond,palmitoleate (16:1n7),002d07f7-0000-0000-0000-000000000000,Long Chain Fatty Acid,Lipid,palmitoleate (16:1n7),373-49-9,445638,393216,C08362,HMDB03229
002d07f8-0000-0000-0000-000000000000,Enzyme,1,3016,-2055,#D3D3D3,Square,1.1.1.107,002d07f8-0000-0000-0000-000000000000,,,,,,,,
002d07fa-0000-0000-0000-000000000000,Metabolite,1,2896,-2053,#D3D3D3,diamond,4-pyridoxolactone,002d07fa-0000-0000-0000-000000000000,,,,,,,,
002d07fe-0000-0000-0000-000000000000,Enzyme,1,-2576,1192,#D3D3D3,Square,Peptidase,002d07fe-0000-0000-0000-000000000000,,,,,,,,
002d07ff-0000-0000-0000-000000000000,Metabolite,1,-2576,1261,#D3D3D3,diamond,DTGTTSEFXEAGGDXR,002d07ff-0000-0000-0000-000000000000,,,,,,,,
002d0800-0000-0000-0000-000000000000,Metabolite,1,-2576,1142,#D3D3D3,diamond,ADTGTTSEFXEAGGDXR,002d0800-0000-0000-0000-000000000000,,,,,,,,
002d0801-0000-0000-0000-000000000000,Enzyme,1,-773,-1296,#D3D3D3,Square,PHGDH,002d0801-0000-0000-0000-000000000000,,,,,,,,
002d0806-0000-0000-0000-000000000000,Metabolite,1,-592,-1292,#D3D3D3,diamond,3-phospho-hydroxypyruvate,002d0806-0000-0000-0000-000000000000,,,,,,,,
002d0807-0000-0000-0000-000000000000,Enzyme,1,2835,1405,#D3D3D3,Square,ACS,002d0807-0000-0000-0000-000000000000,,,,,,,,
002d0809-0000-0000-0000-000000000000,Metabolite,1,2874,1298,#D3D3D3,diamond,coenzyme A,002d0809-0000-0000-0000-000000000000,,,,,,,,
002d080f-0000-0000-0000-000000000000,Enzyme,1,331,1142,#D3D3D3,Square,SCD,002d080f-0000-0000-0000-000000000000,,,,,,,,
002d0816-0000-0000-0000-000000000000,Enzyme,1,3615,307,#D3D3D3,Square,PGE2R,002d0816-0000-0000-0000-000000000000,,,,,,,,
002d081c-0000-0000-0000-000000000000,Enzyme,1,788,-571,#D3D3D3,Square,CHDH,002d081c-0000-0000-0000-000000000000,,,,,,,,
002d081f-0000-0000-0000-000000000000,Metabolite,1,748,-624,#D3D3D3,diamond,betaine aldehyde,002d081f-0000-0000-0000-000000000000,,,,,,,,
002d0821-0000-0000-0000-000000000000,Process,1,-75,1033,#D3D3D3,Triangle,Microbiome,002d0821-0000-0000-0000-000000000000,,,,,,,,
002d0824-0000-0000-0000-000000000000,Metabolite,1,-74,939,#D3D3D3,diamond,phenyllactate (PLA),002d0824-0000-0000-0000-000000000000,Phenylalanine and Tyrosine Metabolism,Amino Acid,phenyllactate (PLA),828-01-3,3848,3715,C05607,HMDB00779
002d0827-0000-0000-0000-000000000000,Enzyme,1,-3146,2361,#D3D3D3,Square,cholate-CoA ligase,002d0827-0000-0000-0000-000000000000,,,,,,,,
