"","Sum.Sq","Mean.Sq","F.value","Pr..F.","tukey_hsd"
"M446T466",34.3564814169348,11.4521604723116,1.77538411423231,0.158992871825792,""
"M446T673",3.22705175877126,1.07568391959042,0.404258497113271,0.750352193598989,""
"M338T839_1",19910.5205552562,6636.84018508539,3.5700615439186,0.0178611431353321,"Prostatic hyperplasia-Prostate cancer"
"M230T155_1",397.639011798753,132.546337266251,30.4262435691331,5.00949348281253e-13,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M299T766",47.8621812296733,15.9540604098911,7.24292838001874,0.00024461643516451,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M280T89_3",3943.60368879016,1314.53456293005,17.5574536886893,9.35288221086584e-09,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M319T5_1",10303971.2686383,3434657.08954608,152.418994425061,4.5862467501823e-32,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M177T78",57940.5544303533,19313.5181434511,13.9839166650642,2.38797388694247e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M177T227",5054.31263753358,1684.77087917786,22.7066694130111,1.34694659882193e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M177T457",145.410816851061,48.4702722836871,2.89684442043793,0.0405309964550546,"Prostate cancer-Healthy"
"M177T783",52.5079567351474,17.5026522450491,5.4357361179833,0.00193240965810872,"Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M400T236",10.102800113873,3.36760003795768,0.777748618120875,0.51000728717345,""
"M91T462",7714.49079425254,2571.49693141751,133.381941480269,3.36268034897263e-30,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M91T502",6998.85969049766,2332.95323016589,70.5302337608637,6.5980465182439e-22,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M91T742",74.0663724932257,24.6887908310752,3.95517373194751,0.0112132766632399,"Prostatitis-Healthy"
"M392T440",153026.19882996,51008.7329433199,2.86568562429041,0.0421026919614814,""
"M392T775",917.920320104049,305.973440034683,21.7465213987501,2.86943358368397e-10,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M299T466_1",661.84984433298,220.61661477766,0.698266496973829,0.555981720515364,""
"M134T84_1",1311.59876694189,437.19958898063,10.2409516863429,9.69417321182249e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M212T426",1888.47282423914,629.490941413046,2.02653870209594,0.117254246248043,""
"M212T642",5.19986245720674,1.73328748573558,2.87626773268605,0.0415621661059903,""
"M265T93_1",824.346339126061,274.78211304202,21.7777483819796,2.79906068002443e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M265T409_1",4969.69921513825,1656.56640504608,91.3119672697618,3.92930574202004e-25,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M265T762_1",109.02960288145,36.3432009604833,0.873024902083555,0.458936447738284,""
"M319T728",5212.07385310542,1737.35795103514,1.80888288793135,0.152682894855202,""
"M194T750_1",71907.3671773295,23969.1223924432,117.182210440315,1.98993049111229e-28,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M293T71",1048.62723194707,349.542410649025,103.121020943348,1.01884808123401e-26,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M293T394",3485.20004663093,1161.73334887698,126.26781074503,1.91257306954956e-29,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M346T186",182.786580705483,60.9288602351609,1.2822560593287,0.286568957122468,""
"M446T839",1698.34995055528,566.116650185094,4.72978314094113,0.00443885148775314,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M400T338_1",265.303631954258,88.4345439847528,6.15985737401615,0.000834989695787343,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M299T466_2",661.84984433298,220.61661477766,0.698266496973829,0.555981720515364,""
"M134T107",49955.5343906618,16651.8447968873,137.021181904805,1.42378911166982e-30,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M346T422",5.78086157491774,1.92695385830591,2.1572915072244,0.100000216474811,""
"M100T74",20340.2273125455,6780.07577084851,3.38465821344593,0.0223693000493623,"Prostate cancer-Healthy"
"M100T462",1451886.20101023,483962.067003409,236.535914165423,1.89755629723971e-38,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M100T629",772723.464649307,257574.488216436,63.9250312152069,9.81626657290527e-21,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M108T829_1",3847.01224848117,1282.33741616039,89.6666184491982,6.7285978407739e-25,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M293T137",1008.06404013102,336.021346710342,84.0136235401331,4.53618314110137e-24,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M160T138_3",28520.0088293901,9506.66960979671,190.304023863611,3.01296136642227e-35,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M160T316",368.248347066381,122.749449022127,0.31914075177471,0.811495276069208,""
"M346T422_1",5.78086157491774,1.92695385830591,2.1572915072244,0.100000216474811,""
"M400T461_1",309.410531831217,103.136843943739,8.60365547727125,5.48135698000794e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M400T760_1",21.4517378705745,7.1505792901915,2.50487508903914,0.0654262301917812,""
"M293T137_1",12.3559352122454,4.11864507074847,0.606697378246514,0.612677650065898,""
"M177T214",12.3898114794231,4.1299371598077,0.228076759820389,0.876580432232335,""
"M177T597",7.28949434762302,2.42983144920767,0.61145852519745,0.609634473761033,""
"M320T480",1025.91744565701,341.972481885669,1.97260468021291,0.125197560283244,""
"M346T392",180.174215338479,60.0580717794931,1.0421827467887,0.378865246191226,""
"M91T22",104858.063253575,34952.6877511918,105.312840121543,5.36729579594186e-27,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M91T217",467.570535809708,155.856845269903,20.7063423665473,6.62254626081199e-10,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M447T493",2216.32400450881,738.774668169605,5.69475892385099,0.001428978107401,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M134T107_1",49916.6020021629,16638.8673340543,137.227040530251,1.35700947434591e-30,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M272T14_1",184523.785920691,61507.9286402302,140.665431309658,6.13705977374967e-31,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M272T785_1",229051.165215864,76350.3884052881,69.978038227857,8.20947716597153e-22,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M339T152",504.566851897127,168.188950632376,3.14569058312389,0.0299197977600043,"Prostate cancer-Healthy"
"M265T409_2",2271.10324475726,757.034414919088,11.8767190288346,1.84188164736743e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M272T776",2047037.48876983,682345.829589944,3.78684796966169,0.0137387905015443,"Prostatitis-Healthy"
"M346T601",209.534553395982,69.8448511319941,4.45051549740954,0.00618966274124609,"Prostatic hyperplasia-Prostate cancer"
"M220T11",24725.5423458325,8241.84744861082,271.64814500411,1.60083076622324e-40,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M220T333",9151.26297951766,3050.42099317255,67.7378634615739,2.01836084887003e-21,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M220T436",932.186140002667,310.728713334222,17.3398450791332,1.13078593790289e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M220T650",772.806694485569,257.60223149519,3.16890173950119,0.0290854901505018,"Prostatitis-Healthy"
"M339T86",12160.8937038869,4053.63123462898,20.0479684191788,1.13514572148701e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M265T418",25.5552916032064,8.51843053440212,0.794136185311721,0.500909555222826,""
"M272T775",2818416.47094063,939472.156980211,4.41579151012384,0.00645176271986437,"Prostatitis-Healthy"
"M169T85",48691.3133305144,16230.4377768381,2.1938860714032,0.0956378652585592,""
"M169T256_1",1154.8723652663,384.957455088766,1.09571563975658,0.356219640196534,""
"M169T650_2",789152.001767063,263050.667255688,0.759722837047191,0.520165336452191,""
"M194T253",334.313345805919,111.437781935306,74.832792046212,1.25334184458237e-22,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M194T439",78.0821387034316,26.0273795678105,9.36244388369516,2.43393469420924e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M194T665",66.036588386469,22.012196128823,6.51050141294562,0.000559100913491441,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M346T681",201.227910292753,67.0759700975843,7.46201591727662,0.0001915906113591,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M447T80",18579.8564134245,6193.28547114151,4.19904537696986,0.00836336049992713,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M293T235",344.581332677558,114.860444225853,1.15552819972048,0.33236326422591,""
"M213T69",2.6762078022272,0.892069267409065,0.186124204204279,0.905532130863042,""
"M327T83_3",28518.6810276308,9506.22700921028,143.474016357807,3.24865595279235e-31,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M327T336_2",9269.38621911298,3089.79540637099,95.9263005620016,9.0419173494319e-26,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M327T475_2",1634.18503302676,544.728344342253,41.2338469209958,6.34449256495056e-16,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M327T657_1",2902.5856761888,967.528558729598,47.1464093984589,2.56005785425887e-17,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M327T787_2",1830.68806378791,610.229354595971,45.7789771545249,5.25306112565929e-17,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M280T829",360.394769392228,120.131589797409,8.90531993206205,3.96186133578674e-05,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M194T97",1299.14659681065,433.048865603549,59.4014724306703,7.01096490750478e-20,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M177T214_1",12.387845242019,4.12928174733965,0.181339178866195,0.908759473974715,""
"M177T597_1",9.89004634963522,3.29668211654507,0.779218306468826,0.509186042158863,""
"M293T91_1",324.338462241172,108.112820747057,4.91354476868376,0.00357038884306999,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M213T70",205.830100119231,68.610033373077,6.96820795093253,0.000332944718401768,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer"
"M169T85_1",376432.009155823,125477.336385274,49.1670822315937,9.06719808395869e-18,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M169T277",6993.24727378221,2331.08242459407,28.7891041312148,1.53571594417876e-12,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M169T664",150.342949530009,50.1143165100032,10.0252548769997,1.21296562208045e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M414T776_3",486.546391393583,162.182130464528,2.60216566143649,0.0580929542423452,"Prostate cancer-Healthy"
"M320T98",59.342038378075,19.7806794593583,1.3232028168938,0.273070077809327,""
"M339T80",425.413516085725,141.804505361908,2.02395332123918,0.117623441864358,""
"M339T238",749.989215361044,249.996405120348,1.29812062681916,0.281266713539555,""
"M400T793_1",18731.9804450014,6243.99348166713,6.03106148138667,0.000968363683994259,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M230T137",3974.24729152612,1324.74909717537,6.66866283589418,0.000467100548505494,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M203T95",69375.882958459,23125.2943194863,6.93816833621719,0.00034440398052738,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy"
"M203T283",1222.87047815723,407.623492719075,3.91546210437832,0.0117631104924431,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M203T819_1",26.6267273953235,8.87557579844117,1.13183047864938,0.34163646638504,""
"M320T98_1",32.7600523335657,10.9200174445219,0.611104837035974,0.609860190337888,""
"M320T94",52.1167853291495,17.3722617763832,0.532793914936527,0.661173880187928,""
"M237T9",325113.804616521,108371.268205507,196.343000723735,1.05665787173529e-35,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M237T218",36405.5470176752,12135.1823392251,42.7682755299967,2.68638461085673e-16,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M82T19",1830.66324578476,610.221081928254,29.6632201935149,8.40965582430242e-13,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M82T341",10097.953309679,3365.98443655967,197.935266402601,8.05401215197349e-36,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M82T482_1",1450.9742325558,483.6580775186,46.4280548616125,3.72824835374067e-17,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M320T94_1",74.8036855778283,24.9345618592761,0.917154013357748,0.4367617877879,""
"M339T80_1",106.953203522228,35.6510678407427,0.247679827092256,0.862746240190659,""
"M339T238_1",356.848997786711,118.949665928904,1.14600241957934,0.336062975418071,""
"M273T65",10.6702334604557,3.55674448681855,3.52500070221838,0.0188643798030898,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M273T234",9.02348398425645,3.00782799475215,3.3372105442089,0.0236975691097592,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M320T321",3.11498532351339,1.03832844117113,0.631017420791113,0.597240553247797,""
"M293T97_2",91.6510256704884,30.5503418901628,1.07116968072107,0.366448466795238,""
"M293T562",50.6991363926721,16.8997121308907,1.59341029008665,0.197944751928398,""
"M414T762",2076261.20632086,692087.06877362,0.891722213710558,0.44942792533892,""
"M339T136",633.786937644058,211.262312548019,3.31020550714988,0.0244888408535427,"Prostatitis-Healthy"
"M117T254",358.103580700644,119.367860233548,32.1395394583789,1.60482363287384e-13,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M117T823",852.360958970904,284.120319656968,29.9672100691665,6.83564319644613e-13,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M339T814",12538.2202960599,4179.40676535332,3.80683308793586,0.0134110235622,"Prostatitis-Prostate cancer"
"M230T334",81.9576045617997,27.3192015205999,0.534285531492923,0.660172628937415,""
"M230T385",26.4409903406973,8.8136634468991,5.67829670619263,0.00145657325625806,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M320T90",191.500430935079,63.8334769783596,3.90089867527271,0.0119715358197022,"Prostatitis-Prostatic hyperplasia"
"M400T590",236.353959326658,78.784653108886,3.96024503911847,0.0111449634754564,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M320T90_1",54.4390319476248,18.1463439825416,0.775653579634713,0.511179786926611,""
"M339T814_1",9214.10657763509,3071.3688592117,3.30791250708807,0.0245572442066869,"Prostatitis-Prostate cancer"
"M400T807",1569.38415425371,523.128051417905,1.53523646667024,0.212231380423615,""
"M293T482",5417.61582385757,1805.87194128586,54.5428772781713,6.52777336771485e-19,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M213T203",276.288430971203,92.0961436570677,2.58038156410499,0.059660092988776,"Prostate cancer-Healthy"
"M371T15",3671.71345959582,1223.90448653194,124.485304841063,2.99438077578817e-29,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M371T499",1455.21925118069,485.073083726896,19.6218421811586,1.61538627875147e-09,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M371T836",65471.7329559911,21823.9109853304,21.5019280909342,3.4874183847694e-10,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M339T486",20.7330407487153,6.91101358290511,1.54388185485383,0.210047379965103,""
"M339T815",47.2638365801593,15.7546121933864,5.76475434987198,0.00131747463863197,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M415T822",4837.73043927953,1612.57681309318,2.20621616403512,0.0942108773492186,""
"M273T75",651.107444034422,217.035814678141,2.23177099656355,0.0913201747342486,""
"M339T396",79.5891645385091,26.5297215128364,1.63927464649111,0.187337313966092,""
"M339T570",57.8236555688935,19.2745518562978,6.51641906779967,0.000555345579336864,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M320T467_1",2871.05631367136,957.018771223786,9.52807215949453,2.04291280886388e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M213T203_1",229.886614129508,76.6288713765025,2.39855430812238,0.0745001968534685,""
"M273T74",149.993706839349,49.9979022797829,0.317673545707733,0.81255344523544,""
"M415T779",10627.3594906255,3542.45316354184,4.46990600802507,0.00604803793770546,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M150T13_1",220137.75853307,73379.2528443567,691.809315605531,4.63753815007019e-55,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M150T225",2033.68101098057,677.893670326855,7.53262953352368,0.000177132692950817,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M150T495_1",1177.75759152193,392.585863840645,5.31941023033313,0.00221421736813274,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer"
"M150T716_1",12996.0359103305,4332.01197011015,30.7036967833952,4.1565421427952e-13,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M150T739_1",28131.5745120813,9377.19150402709,118.359641607597,1.456883676619e-28,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M230T97_1",9.77508600298912,3.25836200099637,0.580304918378569,0.629729132445035,""
"M230T334_1",196.171983302346,65.390661100782,1.56417439466486,0.205005307992346,""
"M230T385_1",6.60146847183237,2.20048949061079,1.79973741035855,0.154380952972908,""
"M327T78",1093.37894476702,364.459648255674,0.732897845127362,0.535574186611483,""
"M320T467_2",1670.09615928015,556.698719760051,4.00392366980311,0.010573789091483,"Prostatic hyperplasia-Prostate cancer"
"M254T822",21614.4077872683,7204.80259575611,74.8946421428534,1.22440810425937e-22,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M293T482_1",5357.2347190167,1785.7449063389,149.825272220193,8.00798605994251e-32,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M339T508",2169.72030010237,723.240100034125,7.02336291903725,0.00031290888748101,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M230T98_1",3.42216476277207,1.14072158759069,0.1096930915289,0.954190565491166,""
"M230T368",6244.91220998881,2081.6374033296,1.60261487430649,0.195770596164952,""
"M401T836",13296.5930231651,4432.19767438836,0.958622155187012,0.416762207871959,""
"M309T79",728683.21249683,242894.40416561,438.369266015509,7.20980973434876e-48,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M309T232_1",157138.807416646,52379.6024722153,147.639922312591,1.2890463097056e-31,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M309T494_3",4277.5513256084,1425.85044186946,3.12829039699189,0.0305610169775622,""
"M320T487_1",260.051770070776,86.6839233569253,3.72988595579604,0.0147182395997825,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M320T608",244.975088854894,81.6583629516314,13.530955837293,3.67234253751196e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M447T26",21102.6360946047,7034.21203153491,405.804297983185,1.14471243734411e-46,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M447T185",2398.21515305281,799.405051017604,50.4773862137945,4.69453073292529e-18,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M194T325",92.2894271652027,30.7631423884009,0.654457565252718,0.582618534829928,""
"M247T13",7407.54983420183,2469.18327806728,60.7916471422152,3.79015271091742e-20,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M247T220_1",3578.42476407988,1192.80825469329,29.5278678075531,9.2258735070413e-13,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M247T816",10383.6001564465,3461.20005214882,26.8808137961035,5.91475848880123e-12,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M339T761",3860.80028846992,1286.93342948997,1.58755984867402,0.199338692450542,""
"M447T704",9.01442586344811,3.00480862114937,3.85496622689253,0.0126537572153799,"Prostatic hyperplasia-Healthy"
"M320T486_2",315.162732737574,105.054244245858,3.69202648252218,0.0154080736349073,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M320T608_1",177.240822808859,59.0802742696198,6.1593527734552,0.000835473858416524,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M309T622",284.468339571119,94.8227798570396,4.52051647573736,0.00569370961790435,"Prostate cancer-Healthy"
"M230T98_2",3.42216476277207,1.14072158759069,0.1096930915289,0.954190565491166,""
"M230T368_1",6244.91220998881,2081.6374033296,1.60261487430649,0.195770596164952,""
"M447T704_1",3.01463082702779,1.0048769423426,1.11894228185612,0.346777666575411,""
"M255T84",188471.820858501,62823.9402861668,7.72394344127593,0.000143312323089383,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M415T333",18.3782636918989,6.12608789729962,6.08101943152802,0.000914221503728394,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M401T836_1",13790.7405918212,4596.91353060708,1.0080574956269,0.393960024956612,""
"M327T137_1",3018.36436259356,1006.12145419785,0.710680568022884,0.548599963581723,""
"M309T833",59.0898992957258,19.6966330985753,0.941979100457605,0.424692332052802,""
"M213T143",78156.7692278763,26052.2564092921,3.50390455784709,0.0193534697430744,"Prostate cancer-Healthy"
"M320T485",51.8946453058969,17.2982151019656,1.69928485860934,0.174283760609472,""
"M238T396",628.773907292277,209.591302430759,126.686359050041,1.72279739543889e-29,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M238T460",117.141116312239,39.0470387707464,17.8447099608304,7.2901651454797e-09,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M339T831",44.2575594420493,14.7525198140164,0.138625865625686,0.936613277359034,""
"M447T495",580.128363158001,193.376121052667,4.58648870783534,0.00526330050049449,"Prostatic hyperplasia-Prostate cancer"
"M293T405",1749.05462083055,583.018206943518,1.763785198323,0.161236288877048,""
"M293T754",536.51393200652,178.837977335507,1.87621573093507,0.14072989815854,""
