"","meanOf_Healthy","meanOf_Prostate cancer","sdOf_Healthy","sdOf_Prostate cancer","foldchange","log2FC","t","p.value"
"M230T98_2",4.66471608753453,5.01631915342952,2.29930565171631,4.34820142505045,0.929908154736405,-0.104839863881448,-0.319681015170663,0.751513313503101
"M230T368_1",44.0673131301461,22.7185377662801,46.8267230933997,24.9542815459977,1.93970728149383,0.955838953752484,1.79934079395844,0.0823840917677007
"M447T704_1",7.46656488521232,7.07524241800807,1.40698836364639,0.814392438909668,1.05530870097232,0.0776650806542944,1.07649846949947,0.290160768343714
"M255T84",177.902947874859,150.02704986346,155.503233520458,27.6173011337371,1.18580581326346,0.245867774488197,0.789334469856756,0.439085079263437
"M415T333",3.08966410052746,3.67756440022766,0.86184843693208,1.12589624225957,0.840138679919839,-0.251300604711544,-1.85427751922373,0.0720043875647688
"M401T836_1",148.0007751862,154.966348935065,67.4742903110873,73.8699283216386,0.955051055943873,-0.0663502348403818,-0.311361348233043,0.757241562675023
"M327T137_1",39.2854783192076,43.8442657900069,31.4534388892739,41.5259416063584,0.896023176836083,-0.158392044887933,-0.391364667207535,0.6978734099538
"M309T833",5.43618619201477,6.05178485447632,3.04492241124086,5.19659155487857,0.898278164663073,-0.154765829610959,-0.457090581632558,0.650827107775196
"M213T143",147.512406803375,64.7424673121566,92.9094189115334,61.2195511514196,2.27844895209418,1.18805204781128,3.32680561685237,0.00217075319977522
"M320T485",16.8154920037953,15.793792447322,1.95901326820723,3.25616298176511,1.06468994447541,0.0904333546818202,1.2024018571757,0.238265354699029
"M238T396",7.63890952089924,1.65265936650858,2.0090658022783,0.902421899023179,4.62219237412319,2.2085773055472,12.1553417330312,2.58595176662003e-12
"M238T460",4.44362912201668,1.51396480893921,2.27058813071454,0.889601847722532,2.93509406280731,1.55340673903247,5.3726095580148,1.48127906111418e-05
"M339T831",15.5585422363998,15.274951039554,7.57340571028216,12.464409568688,1.01856576797605,0.0265391369749486,0.0869572192463596,0.931258636296981
"M447T495",24.9895486837029,19.7415730831209,5.89364191011312,5.70560934788746,1.26583370932426,0.340087892530363,2.8611115499594,0.00682940856956668
"M293T405",29.8018985883173,24.0852573175437,10.8139925241101,15.4935977366427,1.2373502261323,0.307253906127086,1.35308623679875,0.184967313655399
"M293T754",10.7323552293578,7.38646832897023,3.14099103030531,5.0486261937804,1.45297519076401,0.539010069476394,2.51654212748192,0.0170963850589701
"M230T239",105.71795581908,65.2386744940025,24.2560986172856,47.4866104381236,1.62047982487442,0.696421059079196,3.39495218369999,0.00205103017146276
"M327T773",4.38725777262363,3.13674990005207,1.49112659000137,1.30331873720062,1.39866355699918,0.484048969634309,2.8238537100963,0.00756954977410824
"M238T69",5.04907176464597,4.80125864362927,1.83283433649938,2.18024742905519,1.0516141994028,0.0726055271653084,0.389094387222172,0.699442112347873
"M238T154",6.76680751754921,4.29573418803531,2.39056641916382,1.70194874663794,1.57523888149235,0.655570626715177,3.76584818673031,0.000623739232920149
"M447T495_1",24.9895486837029,21.1386682077572,5.89364191011312,5.79618427474566,1.18217233167663,0.241440360331761,2.08337231547163,0.0439978852404706
"M100T138",14.5199205913542,11.4868752388143,2.38166186220304,2.65253997306026,1.26404442369942,0.33804716661996,3.80496344153436,0.000507320699898876
"M100T216",19.8386438389271,21.6307469877786,2.69061340722391,3.29527013554205,0.917150195975012,-0.124770080538566,-1.8839103837475,0.0675535887056715
"M415T333_1",2.90463456509219,3.67756440022766,0.998498603863645,1.12589624225957,0.789825615266556,-0.340393937498356,-2.29696992413413,0.0273049886790312
"M327T553_1",14.8216158004614,18.1178969436792,5.67001994460646,7.63640613191118,0.818064913744428,-0.289712768809013,-1.54989319354902,0.130146363943686
"M185T77",86.8982536268889,75.6506141767215,15.1098144051311,11.991877343669,1.14867875922187,0.199975388692194,2.60759279207744,0.0131719751446407
"M185T349",84.5697549810001,27.5245168912203,44.3253070285975,17.2892613316171,3.0725245901764,1.6194245568904,5.36203471634779,1.53121592963942e-05
"M185T465_1",150.711889795609,85.6988211850015,39.9699756347622,15.7910885762636,1.75862267078635,0.814445972075865,6.76530249923594,4.5208987338806e-07
"M185T571",132.88557216143,166.70793659564,31.7371424746095,24.3549996060257,0.79711605143162,-0.327138314665929,-3.78096827554532,0.000574696572046412
"M293T405_1",29.8018985883173,20.9480997031923,10.8139925241101,17.0220193096455,1.42265403595419,0.508584866856033,1.96341480906936,0.058286089918085
"M293T754_1",10.7323552293578,10.7893906963015,3.14099103030531,5.90935899176603,0.994713745331023,-0.00764668240520169,-0.0381142319321512,0.96985829446488
"M280T136_1",5.8670088514218,16.9642475332315,1.61264118335225,11.8890583556978,0.345845510679377,-1.53180036555089,-4.13641026570529,0.000525509131186668
"M280T838",19.3065415769533,37.9365971125408,9.49253315311275,18.2623993440003,0.50891600845694,-0.974500521457508,-4.04798755496633,0.000358797714218236
"M238T155",3.98171793169191,4.51433636244818,1.19528041734901,2.8548375105456,0.882016228301732,-0.181122894575037,-0.769619044756775,0.448607172977478
"M91T22_1",25.6219831151804,54.3699773045314,8.60658368298112,35.2134017763919,0.471252415127364,-1.08542808280135,-3.54662648491671,0.00188256515658822
"M91T189",37.7999034774332,5.42757721986035,12.3203718464175,18.1312374797589,6.96441560317511,2.80000229873127,6.60430537523995,1.54181516843915e-07
"M346T766",19.2946179090195,38.4957949068301,15.0538437963744,47.8788603963586,0.501213650886219,-0.996502386936169,-1.71091512092493,0.100718076959808
"M238T155_1",4.09048459014738,4.56538875071777,1.6751383812219,2.7853882766442,0.895977278934739,-0.158465947407831,-0.653426859743675,0.518275069596464
"M230T239_1",105.71795581908,90.9884555324273,24.2560986172856,25.3380851739843,1.16188317738181,0.216465018927801,1.87794958930006,0.0680928645381585
"M108T137_1",29.1049203777995,55.8825660261158,9.47082041475718,8.05451791063637,0.520822905021895,-0.941135197392158,-9.63213141047216,1.24603172267115e-11
"M108T248",13.4968508629734,7.50732301823715,8.23224252756594,5.0850081292368,1.79782471464011,0.84625236698866,2.76825914242139,0.00933785496462224
"M447T579",9.29846142489747,5.08976709685065,3.4715424465854,2.77115486467759,1.82689330335979,0.869392378240906,4.23729661425773,0.000148652495981862
"M447T732",46.9180251878184,39.6780456045623,15.4266032672798,55.9796275258143,1.18246815015565,0.241801325018102,0.557606662859204,0.582776325547439
"M346T766_1",19.2946179090195,39.6795485471741,15.0538437963744,47.0494725493429,0.486261024015446,-1.04019713710292,-1.84546239219217,0.0779691629159678
"M238T147",4.31389322172334,6.58955906421212,1.57775922269266,1.94474057255835,0.654655824416552,-0.611191464434134,-4.06390281225917,0.000246112766915686
"M346T766_2",19.5801189139282,49.395310653933,14.7523457667435,48.2356978071444,0.396396310797757,-1.33498455925133,-2.64342643909121,0.0146709630755088
"M415T137",3.45650127486865,4.8403102089399,1.81052649049101,1.80430966423427,0.714107386853967,-0.485787053080836,-2.42112307133373,0.0203569479135316
"M255T89",6.06278550721131,4.50603264299145,1.26580735025886,1.19490377440324,1.34548193223615,0.428123017921237,3.99952874265388,0.00028390308800652
"M143T138",82.2298893205424,120.320261056881,11.4203305751724,22.8757891481401,0.683425123900524,-0.549144810157275,-6.66242658296089,3.18650403863828e-07
"M143T204",45.6665887891193,54.3169955107247,11.8453592567155,15.6611792114717,0.84074217212737,-0.250264653529911,-1.97011428670391,0.0566919724649879
"M143T822",43.7351415111763,48.8644937230943,6.29307725119344,7.41420262846058,0.895029052362949,-0.159993582320868,-2.35881253384388,0.0237217739964031
"M230T144_1",43.1570667296842,59.6791889523449,8.06528670733729,23.0383875797713,0.723151026133181,-0.467631117282488,-3.02708553098549,0.00588947321157519
"M238T84_3",15.2530326836231,19.9120725498702,4.23662937295527,9.53291558383564,0.766019340549388,-0.384547276937594,-1.99731274341751,0.0562653260670557
"M401T395",3.9100775355459,3.04730636517449,1.66034486694028,2.27549209999847,1.28312583868541,0.359662665318294,1.36977062036032,0.179541833888391
"M265T80",6.22015111928216,31.8453850525076,2.31948258589775,3.85654385449052,0.195323470230496,-2.35606277981157,-25.4647200528151,2.02796851742636e-22
"M265T214",5.09354336876809,16.4925079192786,1.45795647683809,5.63361741734153,0.308839831619186,-1.6950692633512,-8.76023739572859,1.51403012869229e-08
"M265T818",12.5344899248888,14.0780473420083,1.70429300273477,4.48081761415001,0.890357136922417,-0.167543953957194,-1.43992759099876,0.162603868698314
"M213T143_1",147.512406803375,65.3448940042165,92.9094189115334,60.6330254664952,2.25744350880508,1.17468988556372,3.31216643917978,0.00226676674144559
"M213T646",31.1312033034752,12.098286786463,20.8170130386753,8.27385062025311,2.57319105200156,1.36355857698722,3.79973234602769,0.000833329118769022
"M447T579_1",10.4069802140834,5.82553874356749,2.48413640693221,2.42896285040872,1.78644082070086,0.837088122657847,5.89724563283587,7.88987838985684e-07
"M447T732_1",51.5097508312441,44.4625840262946,7.48654828532564,54.5117525494153,1.15849656422987,0.212253765587386,0.57277198250293,0.573273707861459
"M339T840",67.9557847130248,52.9864895526969,7.39818721157295,18.0919550747502,1.28251154750383,0.358971815658068,3.42495684569309,0.00211521914916344
"M415T738",18.588206143025,7.15127693117196,9.58431794922612,7.49121577807074,2.59928490001557,1.37811477206068,4.20461892014385,0.000165842153159736
"M160T87",23.4319563532954,34.7604702205032,5.24177431260763,6.8346968865063,0.674097795704566,-0.568970187244129,-5.88189627777287,1.0392380306231e-06
"M160T314",65.9975629043613,43.4346496995581,17.8612037850686,17.7773767467739,1.5194680597374,0.603566348737949,4.0040875891629,0.000278993165540109
"M160T395",25.7682836173302,26.5777851771863,4.06814590138206,5.56223943331903,0.969542173869663,-0.0446244397638766,-0.525338574562417,0.602678825704995
"M160T546",3.9808188432389,3.74870324775725,1.08608348349985,1.62504104634885,1.06191890372238,0.0866735950828869,0.531090524997104,0.598896661029767
"M255T137",1.74251008991018,4.04428829328669,0.895525859927906,1.48253231580614,0.430857041720457,-1.21471883210019,-5.94329589226958,1.40118447247453e-06
"M447T770",122.435974845381,63.6228802201651,19.6867287315357,19.7809410481912,1.92440163698492,0.944409931756331,9.42456478531827,1.72685911456607e-11
"M281T69",8.35128904882533,9.81811515978861,1.28960113699538,2.07274725217942,0.850600029935393,-0.233447189150536,-2.68716355782558,0.0113651531804231
"M447T770_1",122.435974845381,68.6257380214804,19.6867287315357,18.8000073182242,1.78411159391914,0.835205856826933,8.84033211318661,9.51904668079708e-11
"M281T110_1",1.73086139733591,2.5868685162657,1.23173618227832,1.17400356261766,0.669095234818701,-0.579716525242989,-2.24974715037579,0.0303513599963858
"M415T800",20.9605907811732,62.359735144544,6.63173917973666,72.4369872643947,0.336123794185278,-1.57293542032224,-2.5452678845132,0.0195960444215653
"M238T99",48.4543164563303,57.4944911689183,20.3152901441934,22.0697637543345,0.842764506150198,-0.246798539962552,-1.34779031092707,0.185760697143202
"M230T426",106.645265045449,94.6980684403779,12.3321777000278,13.0909060107648,1.12616093233827,0.171413008320579,2.97080713731115,0.00513530135507585
"M401T615_4",3.18586559062295,2.21077169499602,1.01423611812739,1.14234997113517,1.44106494480367,0.527135355245384,2.85459603324828,0.0069833837996081
"M401T794",4.01672444654578,3.11124314752215,1.84930897326174,1.67895196948287,1.29103520878616,0.368528345996417,1.62122442108736,0.113315609423552
"M185T370",140.37609774543,177.127635046488,62.8049004425134,83.6584933292951,0.792513814733587,-0.335492011024685,-1.57115256601798,0.125080331869111
"M273T90",46.3909375591595,25.3585926619601,10.2034261406003,9.13938925088293,1.82939716637941,0.871368321539746,6.86660239444014,3.96235017939757e-08
"M281T110_2",2.38492495653962,2.75112174245189,0.999459158625085,0.984245434063829,0.866891828063595,-0.206076111650683,-1.1674942574201,0.250286227379601
"M340T486_4",46.8414986272557,49.5537701201067,9.3869263891495,15.6313657809769,0.945266092039475,-0.0812075902856056,-0.665246176065973,0.510792655703929
"M230T98_3",3.457851032384,3.69419580047526,1.34660480954445,3.12319807883057,0.936022674255422,-0.0953846167457331,-0.310768706655664,0.758470627700433
"M150T480",193.374427842971,182.361226305589,17.9200854291128,21.2706859039538,1.06039223227709,0.0845980071394222,1.77083600119451,0.0848407766476228
"M447T731",115.245552301313,72.4499677368249,15.9344683771987,23.9562256336622,1.59069156138128,0.669654121021293,6.65195256509484,1.42239041578136e-07
"M238T99_1",51.3185189055431,60.4617821750644,17.2533548922577,17.818330264971,0.848776153454302,-0.236543970887866,-1.64861119017236,0.107480462878074
"M401T518_1",4.42565727415844,4.58475290963529,2.17118077488836,1.53880770498802,0.965298972788152,-0.0509522512044548,-0.267360151532931,0.790795671110887
"M401T615_5",3.08233002964797,2.17174336693688,1.15674640771007,1.14250404303505,1.41928833607785,0.505167710450173,2.50470549484768,0.0166636848404172
"M401T794_1",3.86992997205279,3.17009054572099,1.99030711960221,1.65286692065392,1.22076322938991,0.28778341252119,1.20974415901062,0.234099590115334
"M447T812",10.6218289529938,8.25188203552637,4.61515084320582,5.03697676458104,1.28720077520064,0.364237100019386,1.55142653836926,0.129151908696463
"M415T525",120.719391305193,95.5914488263117,41.9123346984528,38.2957327332701,1.2628680994734,0.336703964404302,1.97937386625849,0.0551117944240016
"M230T731",50.8515588165835,93.7644380982486,19.3054612134871,41.9044357527632,0.542333104617979,-0.882748858130955,-4.15955815784914,0.000294749783212098
"M281T75",15.4467126569764,6.26446591101775,9.80693975026251,5.93766616628815,2.46576689479772,1.30203641871271,3.58190024305443,0.0011397065194924
"M327T831",12.2799645884324,7.33972717192643,8.02511375395423,6.2269591362669,1.67308188721261,0.742508058277896,2.17505568193125,0.036313950671899
"M273T413_1",16.166068789566,13.2996624768821,5.3904376561143,6.9460063249485,1.21552474114786,0.281579258704416,1.45798234884809,0.153564351921882
"M447T812_1",10.0069588010322,8.25188203552637,5.01991806675245,5.03697676458104,1.21268805806358,0.278208491133047,1.10372677777041,0.276652295638872
"M238T87_1",51.0053375773142,11.7845187651731,6.33688190350646,4.03526616931793,4.32816465344776,2.11375538368278,23.3474947046641,9.12067842934707e-22
"M194T440",9574.7067759348,7731.17592083081,842.479006669744,1188.63260115076,1.23845413349563,0.308540438948652,5.65886655523625,2.33527531712725e-06
"M401T839",71.3780235335353,102.993916469209,31.5085397874625,51.2117058416083,0.693031452540931,-0.529007265764228,-2.35147658108132,0.0251077868772563
"M415T525_1",128.853981283619,102.91404908549,32.1330770527207,28.7919666183285,1.25205433493905,0.324297171732347,2.68875305194599,0.0106340585250655
"M194T825",8.05214108817939,9.66284396262829,2.25597026197905,2.26547263595334,0.833309646654919,-0.263075413600779,-2.25303231005318,0.03011098271605
"M347T154",8.97418757120386,8.33426603318085,2.35780233623431,4.96389442950049,1.07678199081663,0.106726186181953,0.520765247625918,0.606750618144028
"M415T670",8.74168600811532,6.29685513720485,1.56591028648067,2.7038430670239,1.38826220671097,0.47328008131337,3.49925571255411,0.00145926551715851
"M328T486",87.7491410050631,53.7993528209011,12.3407883110687,12.328312171208,1.63104454615247,0.705796184646757,8.70389604109494,1.39451781914936e-10
"M281T75_1",15.4139036549512,7.42117683535546,9.82582763526755,5.21066542634107,2.07701608476938,1.05451238870406,3.21387339062537,0.00321071302820477
"M273T99",4.29093025382513,6.34192184549549,1.33934871202106,1.56558743824337,0.67659778192834,-0.563629647294671,-4.45188742709785,7.51959917579331e-05
"M273T703",5.58100117999671,5.7262245643468,5.08895860245533,6.33362800303104,0.97463889466468,-0.0370602979469249,-0.0799353675913927,0.936727545953991
"M340T135",0.873404549146361,2.78500481262439,0.51837970181609,0.918384917609862,0.31360970910615,-1.67295787005649,-8.10645011082946,4.77002935180047e-09
"M238T396_2",29.1554774224185,24.434455255922,8.91671169099409,7.99081468835207,1.19321168067998,0.254850005796659,1.76333865647117,0.0859795352999059
"M415T670_1",8.74168600811532,6.41993445942449,1.56591028648067,2.5152560580795,1.36164723539856,0.445352989942956,3.50443820781757,0.00138365471401455
"M328T486_1",69.5114340107063,47.1297671879866,33.1815335226534,17.1295292229572,1.4748944914887,0.560611753084376,2.6804536164958,0.0120948228735563
"M401T839_1",51.8822097219604,90.4999349262232,37.6116631024669,58.4318122455361,0.573284497544175,-0.802676827918747,-2.4852893309989,0.0182834668592907
"M347T154_1",8.97418757120386,8.50298679089153,2.35780233623431,4.78133673828948,1.05541591347844,0.0778116416504339,0.395280879786952,0.69566066922938
"M310T494_1",18.7214502209687,22.2204408687712,7.34081332246936,10.5887394866473,0.842532798135431,-0.247195246235201,-1.21448466607622,0.23297076509203
"M281T122",11.107160973673,5.58379039344898,7.370431738304,4.59361031564819,1.98917942670344,0.992173415105908,2.84421814973504,0.00771771939645684
"M231T69",3.93161237312074,2.15132403767593,0.948834657360158,1.14888436958016,1.82753146632809,0.869896246628967,5.34326968282396,4.97795670124081e-06
"M281T124",4.73752751769222,2.55598945426312,2.27441307336264,2.72836949798196,1.85350041636147,0.890252439237223,2.74663225999965,0.00926287554953876
"M231T136",3.49570935431866,5.90039787452442,1.34363785362105,3.35610791708412,0.592453158016978,-0.755227002257186,-2.97478504395006,0.0064250116140934
"M372T475",13.0147134198678,11.6072925534024,9.73239072290372,11.442448024089,1.1212531570123,0.165112047217742,0.419007920583533,0.677629946835253
"M340T85_2",183.429815506243,255.868086654922,45.2238874804563,51.5881083963268,0.716892121656529,-0.48017205721628,-4.722071120361,3.25611444570967e-05
"M100T747",41.171752606109,29.0100686424029,24.227045927813,20.233530726714,1.41922286064259,0.505101153667956,1.72307319025528,0.093262917140737
"M372T514",3.41788271779969,3.24666492633355,1.69433569363535,1.15711538034698,1.05273651434658,0.0741443945666882,0.373197614744262,0.711348620119786
"M347T531",4.15579797483834,4.63371081331473,2.95201779380181,4.52041041695137,0.89686174693873,-0.157042486976319,-0.39587260183565,0.694769297394911
"M340T100",10.0963721625678,9.82438702911886,9.92049821705427,3.33790434704018,1.02768469245387,0.0393976940944166,0.116208617322931,0.908485249315701
"M231T136_1",3.49570935431866,6.48844531603358,1.34363785362105,2.73402888568367,0.538759160947295,-0.892287599194459,-4.39342218924287,0.000148365434976737
"M265T465",4315.88240270226,3911.15910024887,512.51479866823,499.085581649379,1.1034791201482,0.142059331435711,2.53011905296563,0.0156708233760426
"M248T35",11.3772326475446,12.9061131985859,2.68530783017484,1.34740249168807,0.881538265818961,-0.181904899466643,-2.27578876494188,0.0307082967296686
"M248T214",9.99410772076714,19.4168223613206,3.53757974061041,4.41761505163504,0.514713866913465,-0.958157444152128,-7.44584463161506,8.23065101989117e-09
"M248T337",6.51590425938646,6.06822978339989,2.25522774938529,2.71772163155374,1.07377348781538,0.102689689346655,0.566902252515555,0.574227087721201
"M213T14",18.1330874268372,1.97159381016135,4.07946980260617,0.887299319552732,9.19717202061676,3.20119032431958,17.3123330715892,7.95217949726192e-14
"M213T140",93.0197412732215,7.75243477052994,13.6047083259361,3.77800495549327,11.9987776777982,3.58481554005474,27.0070403810841,2.58855522321349e-18
"M340T100_1",11.0845422713531,9.82438702911886,9.11256458434185,3.33790434704018,1.12826807804897,0.174109894794712,0.580709182823991,0.566848116926519
"M238T416",2.37914902173258,3.21501779158,0.596768517132201,1.50301138878609,0.740011152648508,-0.434381081241112,-2.31154655440122,0.0293853009756637
"M238T762",1.4036319029143,3.27553508828433,0.838208595487512,4.40757859315513,0.428519879983792,-1.22256595918731,-1.8658794613444,0.0765233931004511
"M194T88",12.5609022010848,17.7456561116065,8.46353773977606,4.95120663193968,0.707829686436297,-0.49852582510458,-2.36470908576548,0.0245646310127523
"M194T426",42.2312694873723,39.1399555534316,5.97361249509705,6.12599497262032,1.07898102821606,0.109669498061111,1.61572478516007,0.114432532713238
"M194T825_1",2.99947960400254,3.56393989652793,1.66472451679691,0.988260165560805,0.841619020265942,-0.248760785536048,-1.30391890043451,0.201888010663395
"M415T762",54.2228717108258,181.163145140986,67.0178103172363,475.153274326286,0.299304097798855,-1.74031606385082,-1.18305046673258,0.25083122438341
"M401T805",21.8968490797959,20.2826621521213,6.45146613499422,8.800194387101,1.07958456910479,0.110476261099417,0.6615719201624,0.512596884078791
"M177T96",35.9649271396851,84.8988588837591,9.6631081230685,12.9394795035118,0.423620854420755,-1.23915448140974,-13.5508487126342,1.59443803927518e-15
"M177T316_3",4.85362197985492,27.9228322288894,2.76925435098976,8.07303618858693,0.173822696067102,-2.52431162743183,-12.0880085423689,1.5052941350197e-11
"M177T670",7.83675026042838,6.28030099803803,2.91029017795541,3.26400051309295,1.24783036081815,0.31942181701959,1.5917190313115,0.119841262797635
"M177T713_1",8.1970953548497,6.66531174219862,3.18461629286707,4.20850639472526,1.22981424904003,0.298440427576101,1.29799803146253,0.202685045502457
"M340T154_1",21.6534194003006,3.96946823103533,9.02505822339381,3.37619595596953,5.45499249269791,2.44757721107593,8.20734091882995,1.86976459090686e-08
"M221T78_1",35.9007991482708,12.666277372373,14.3825792908591,4.39125126440836,2.83436072753117,1.50302338094547,6.90968793883818,5.41152888062196e-07
"M221T333",24.7087097806626,16.7004494132278,5.93958666161867,3.93964422012042,1.47952364450096,0.565132752653294,5.02485486324493,1.71356569505299e-05
"M221T461_1",13.3071482046141,7.45346574986955,2.48230937764389,2.1138746621494,1.78536383625926,0.836218108584106,8.02917395372413,1.24980551952351e-09
"M221T669",8.19356634453504,8.25305077921658,4.82371677661044,2.78076996000177,0.992792430790401,-0.0104359787168169,-0.0477783348025928,0.962205697502471
"M194T440_1",14.1909930680459,11.9112524390457,1.71800625358875,3.70531834670632,1.19139386396741,0.252650433904891,2.49626284768721,0.019004028803374
"M415T733",14.9962163494609,10.5519381754832,3.96928301989908,6.28721512979715,1.42118121809164,0.507090527679117,2.67310117094988,0.0117197195394167
"M447T832",44.0394830559585,32.6675728627115,19.311376035709,16.619254347736,1.34811004297866,0.430938265050843,1.99610305926841,0.053286983248785
"M273T561",97.7406856537503,78.8139152429432,12.5709697591496,15.6221109781999,1.24014503469934,0.310508853358663,4.22119558165443,0.000155221882516964
"M255T670",5.48089492145194,9.33160457003206,3.02897749121048,12.2559713544552,0.587347532819118,-0.767713698006363,-1.3640617746923,0.186781491722838
"M347T487",21.742404341425,15.532646339813,6.11736477936849,5.77022774319184,1.39978750985241,0.485207840206639,3.30236955004386,0.00209904861565953
"M347T626_1",24.9218258952324,17.7999154720367,20.7883854133069,8.56002906494287,1.40010922716931,0.485539380990677,1.41670862826578,0.168782187389314
"M231T15",30.6513658233526,6.4247200787366,7.58069549795703,3.03967125762528,4.77084844907049,2.25424585835175,13.2655133525309,8.35946597870769e-13
"M238T413",2.38861524799035,2.81307077111849,0.616885161482625,1.62237176741346,0.84911310177974,-0.235971361475292,-1.09363840139471,0.284801315383768
"M328T91",39.5612647996998,21.8821753633714,8.00590997255735,5.09942596182961,1.80792193384582,0.854332383458274,8.32943479571806,1.52963732623342e-09
"M347T487_1",22.6306849389021,15.162672553901,4.46091370621303,6.34518444943523,1.49252612680604,0.577756186219457,4.30588158810202,0.000133071515396693
"M347T626_2",24.0519513294361,15.5694537121385,21.3973170909781,9.71615034977111,1.5448166502261,0.627435619031682,1.61425214034097,0.118311714280032
"M402T653_2",1.74008394191037,1.49508645792562,0.692285177615716,0.894293402047658,1.16386843896953,0.218927988509727,0.968808737027866,0.339148810875203
"M169T78",38.366835954024,88.8427914371516,7.5242620646711,14.9736151146256,0.431850860755148,-1.2113949297156,-13.4704682234402,9.189116569729e-14
"M169T350_1",13.4413879711773,42.6911081810798,3.18927231720678,13.5508987633792,0.314852168141524,-1.66725349278545,-9.39640474288745,5.45698594044679e-09
"M231T15_1",30.6513658233526,6.98386461229952,7.58069549795703,2.43114145691637,4.38888316497021,2.13385386519377,13.2953636479552,3.03710802672147e-12
"M321T396",14.1839098010765,2.87843562528067,2.43625067377171,1.1773308951077,4.9276453072295,2.30089841432883,18.6855531948335,3.95368657961496e-17
"M273T98",1.69366596562988,9.93027021826446,1.86964252164829,6.62516107778481,0.170555878984519,-2.55168361002909,-5.3509085668445,2.25978800022961e-05
"M273T772",2.31657984660421,5.60621013613105,1.24037933224787,2.40979009695725,0.413216734719638,-1.27502941230069,-5.42809686068355,8.23531084576102e-06
"M281T86",3.5511749904091,5.07727730850744,2.76210850738187,3.71485719642195,0.699425060840931,-0.515758605252658,-1.47432615185288,0.149309689502978
"M255T438_2",15.2666367134636,3.6127164066941,5.69196331847745,2.59963433027841,4.22580545906555,2.07922635229376,8.32884651760665,6.90711093113801e-09
"M328T342_1",1264.99915324234,1194.73767750476,289.382398117401,379.790286172111,1.05880912359299,0.0824425314775482,0.658083786896364,0.514729509428883
"M143T823",43.0093656465261,39.2709839635789,7.5431463205163,6.78667094077606,1.09519450000067,0.131187106600997,1.64766408725479,0.107758396388752
"M347T512",131.739861961687,99.5622133629066,63.6236826630466,44.5347565018693,1.32319137463821,0.404021735293502,1.85294788891823,0.0725822788191181
"M281T86_1",491.434720140234,578.688627790373,223.511137888766,133.482504857334,0.849221319618284,-0.23578750447134,-1.498876105029,0.14401362622408
"M231T15_2",29.1953371741897,6.78183681249114,9.87529537474145,2.66066137099192,4.30493065247695,2.10598999763758,9.8007123486735,1.9529227212524e-09
"M328T486_2",38.0068850189006,18.2099799814585,9.92366158411423,6.14256716874455,2.08714589788673,1.06153145282198,7.58590670531753,1.2935301534151e-08
"M203T152",28.1530122542804,113.769960800574,3.28166462916855,55.1735204443941,0.247455585430231,-2.01475848860262,-6.92751046493071,1.27518737730495e-06
"M203T338",23.0275676563075,28.242905776695,3.85747717950212,11.8340832710004,0.81533988883357,-0.294526497244662,-1.87385419058887,0.0737153267256591
"M203T725",13.176552368678,9.27991723355206,4.44886124307501,7.79253756887108,1.41989977249339,0.505789096751052,1.94206437857158,0.0615084567556219
"M221T79",6.29982275590617,2.93987043120342,2.41093053781086,1.79363016595882,2.14289129515391,1.09955866666397,5.0004785284225,1.59129194483754e-05
"M221T140",14.9155564979394,15.498985003142,5.02449851396568,7.27111629212398,0.962356986274623,-0.0553559339559778,-0.29521349667199,0.769637941029687
"M134T146",8.33690851223519,42.5503586361789,2.95278503549106,7.93130356925872,0.195930393525441,-2.35158688315595,-18.0792753650299,1.50452132980896e-15
"M134T385",9.12975291190781,15.1584394800558,3.66436421512242,6.4146346594337,0.602288442944274,-0.7314735189599,-3.64955927405094,0.000983278365608928
"M134T464",22.1590782709545,24.5761243120193,3.34216823809089,6.19126094847155,0.901650642290949,-0.149359546402313,-1.53634737412434,0.135216952706467
"M134T714",17.7842996268296,35.7879397103115,3.79665142208366,7.3073001445998,0.496935553451418,-1.00886933111743,-9.77742770457108,1.28502038378797e-10
"M134T822",10.8608309418302,16.6281864176602,2.85343174269895,5.55780726620301,0.653157877175065,-0.614496341878404,-4.12843300690427,0.000291639026454422
"M238T653",9.19026428419775,7.87244757987212,2.17113282578903,2.44419356388055,1.16739605960603,0.223294103711039,1.80270148608746,0.0794809170456592
"M328T369",5.8051505018461,6.62768491036842,2.42062399058133,1.78219336817806,0.875894159175321,-0.191171546131938,-1.22374171340782,0.229242785656991
"M347T512_1",157.382954370799,108.556270216069,31.6566488409224,35.4477204965739,1.44978225631321,0.535836237256616,4.59456566710421,4.77634536696649e-05
"M402T836",56.2702734404702,66.6865788854079,28.0338140292208,33.9843276854501,0.843802072035563,-0.245023464652021,-1.05738961122801,0.297249355684154
"M310T143",18.0209535888049,9.21201575519189,4.80190378017121,5.49899360752064,1.95624432998264,0.968086570515398,5.39617844531411,4.02669711733634e-06
"M281T86_2",574.042870534591,578.688627790373,89.875379425598,133.482504857334,0.991971922321127,-0.0116288090547937,-0.129110685726014,0.898046979791562
"M328T369_1",5.8051505018461,6.62768491036842,2.42062399058133,1.78219336817806,0.875894159175321,-0.191171546131938,-1.22374171340782,0.229242785656991
"M310T143_1",18.0209535888049,10.2545276900196,4.80190378017121,4.25975067826809,1.75736553974535,0.813414309460812,5.4108787069298,3.80418833092345e-06
